,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.02659340659340659,0.12087912087912088,0.014940116063711569,1.978753685951233,54.83726729379468,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9420384168624878,58.0858284900147,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,32.967032967032964,0.17440823930360727,0.32967032967032966,0.11856749388718697,1.9023574590682983,62.031216062168326,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [14  0  0  0  4  0  0  0  0]
 [13  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,29.67032967032967,0.1751069267386684,0.2967032967032967,0.12420474262579527,1.825984239578247,60.947351724912245,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [16  0  1  0  1  0  0  0  0]
 [14  0  1  0  1  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,38.46153846153846,0.2450381545478467,0.38461538461538464,0.1797916289108193,1.7483577728271484,64.2649677811558,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [11  0  1  0  6  0  0  0  0]
 [ 6  0  6  0  4  0  0  0  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
5,6,30.76923076923077,0.17586683088866498,0.3076923076923077,0.12311872909698998,1.7759555578231812,62.84155650654415,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  2  0  7  0  0  0  0]
 [14  0  2  0  2  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,7,30.76923076923077,0.23535891316320912,0.3076923076923077,0.19056112969156447,1.9152988195419312,58.94880740660962,"[[15  0  5  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  7  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 3  0  8  0  7  0  0  0  0]
 [ 0  0  6  0 10  0  0  0  0]
 [ 2  0  2  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,38.46153846153846,0.2795225290008964,0.38461538461538464,0.21953615677342778,1.80988609790802,59.37037392124256,"[[19  0  1  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  4  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 9  0  1  0  6  0  2  0  0]
 [ 5  0  6  0  4  0  1  0  0]
 [ 3  0  1  0  3  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,9,32.967032967032964,0.20580566540354034,0.32967032967032966,0.1495982062434053,1.7374303340911865,63.684665881072775,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  3  0  7  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,10,37.362637362637365,0.23565262896835376,0.37362637362637363,0.1720993292421864,1.6998142004013062,64.52372681064362,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [10  0  3  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
