,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,9.89010989010989,5.869665218502428,9.89010989010989,4.173207744636316,0.36485286335368733,46.77051111154459,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  8  0  1  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  0  0  0]
 [ 0  0 17  0  1  0  0  0  0]
 [ 0  0 15  0  1  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,12.087912087912088,14.53451646266991,12.087912087912088,18.22283475107395,0.22851348709274125,43.47164459197457,"[[ 3  0 15  0  3  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 5  0  4  1  1  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [11  0  5  0  1  0  1  0  0]
 [ 8  0  6  0  0  0  2  0  0]
 [ 5  0  2  1  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,12.087912087912088,8.62821998395579,12.087912087912088,6.708246708246708,0.1592782722724663,46.77778762127927,"[[ 1  0 19  0  0  0  1  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  9  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  7  0  0  0  2  0  0]
 [ 2  0 15  0  0  0  1  0  0]
 [ 2  0 13  0  0  0  1  0  0]
 [ 1  0  6  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
3,20,10.989010989010989,7.316608984344712,10.989010989010989,5.483939137785291,0.10055036859197931,49.55559986385046,"[[ 1  0  3  4 13  0  0  0  0]
 [ 1  0  1  0  1  0  0  0  0]
 [ 2  0  2  2  4  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  1  0  7  0  0  0  0]
 [ 3  0  2  1 12  0  0  0  0]
 [ 1  0  0  2 13  0  0  0  0]
 [ 1  0  1  1  5  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
4,25,24.175824175824175,19.543242515390247,24.175824175824175,16.400560224089634,0.050450581770676836,46.2646952984937,"[[ 8  0  0  0  1 11  1  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  1  8  1  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 7  0  0  0  1  1  2  0  0]
 [ 5  0  1  0  0 11  1  0  0]
 [ 7  0  0  0  2  5  2  0  0]
 [ 3  0  0  0  1  3  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
5,30,15.384615384615385,8.876817884290677,15.384615384615385,6.238071139386929,0.058939918056949155,51.91370394230211,"[[0 0 6 0 7 0 8 0 0]
 [0 0 2 0 1 0 0 0 0]
 [0 0 2 0 4 0 5 0 0]
 [0 0 0 0 0 0 1 0 0]
 [0 0 2 0 5 0 4 0 0]
 [0 0 4 0 5 0 9 0 0]
 [0 0 3 0 6 0 7 0 0]
 [0 0 0 0 2 0 6 0 0]
 [0 0 0 0 2 0 0 0 0]]"
6,35,16.483516483516482,12.132752945735701,16.483516483516482,9.599104599104598,0.04564090875478891,43.488950583926275,"[[ 0  0 13  0  1  0  5  2  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  2  1  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  8  0  2  0  1  0  0]
 [ 0  0  9  0  1  0  5  3  0]
 [ 1  0  7  0  2  0  4  2  0]
 [ 0  0  5  0  1  0  1  1  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,40,17.582417582417584,18.158784736135797,17.582417582417584,18.77422023171011,0.036990388409122006,57.086289872238794,"[[ 4  0  3  0  1  0  0 13  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 0  0  5  0  1  1  0  4  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 1  0  4  0  1  0  1  3  1]
 [ 3  0  4  0  2  0  0  9  0]
 [ 2  0  8  0  0  2  1  3  0]
 [ 1  0  1  0  0  0  1  5  0]
 [ 1  0  0  0  0  1  0  0  0]]"
8,45,16.483516483516482,18.884335602545534,16.483516483516482,22.103738305828898,0.040287526099236456,48.50737603142947,"[[ 0  0  7  0  0  1 12  1  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  3  0  0  2  5  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  8  0  1  0  2  0  0]
 [ 0  0 11  0  0  1  6  0  0]
 [ 0  0  6  0  0  0 10  0  0]
 [ 1  0  2  0  0  0  5  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
9,50,20.87912087912088,16.840346410943802,20.87912087912088,14.110807652882015,0.03860079587160886,46.3214530239241,"[[16  0  0  1  3  0  0  1  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  1  0  2  0  0]
 [14  0  0  1  1  0  1  1  0]
 [13  0  0  0  2  0  1  0  0]
 [ 7  0  0  0  0  0  0  1  0]
 [ 1  0  0  1  0  0  0  0  0]]"
