,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,18.681318681318682,6.285303481565164,18.681318681318682,3.7782442276824297,0.4857261993072845,50.51977138643176,"[[ 0  0  0  0  0 21  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0 10  1  0  0]
 [ 0  0  0  0  0 17  1  0  0]
 [ 0  0  0  0  0 16  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
1,10,10.989010989010989,7.092509084540958,10.989010989010989,5.235940530058177,0.13490855038821042,44.40644423791596,"[[ 0  0  0  0 20  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  9  2  0  0  0]
 [ 0  1  0  0 16  1  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,15,23.076923076923077,15.922296418350534,23.076923076923077,12.154110949291672,0.07783057663466904,56.35233717878063,"[[20  0  0  0  0  1  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  0  1  1  0  0]
 [16  1  0  0  0  1  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,16.483516483516482,9.855224140938425,16.483516483516482,7.028820236367405,0.06440228158301049,52.116480458924784,"[[ 5  0  0  0  0 15  1  0  0]
 [ 1  0  0  0  0  2  0  0  0]
 [ 4  0  0  0  0  7  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  8  0  0  0]
 [ 7  1  0  0  0 10  0  0  0]
 [10  0  0  0  0  6  0  0  0]
 [ 3  0  0  0  0  4  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
4,25,19.78021978021978,19.259436764314533,19.78021978021978,18.765373113199196,0.05810791581541627,57.18866642089473,"[[5 0 2 4 6 1 2 0 1]
 [3 0 0 0 0 0 0 0 0]
 [1 0 7 1 0 0 2 0 0]
 [0 0 0 0 1 0 0 0 0]
 [1 1 3 0 5 1 0 0 0]
 [4 1 6 1 3 1 1 0 1]
 [2 0 5 2 7 0 0 0 0]
 [1 0 3 1 1 0 2 0 0]
 [1 0 1 0 0 0 0 0 0]]"
5,30,17.582417582417584,17.739918829391137,17.582417582417584,17.900267337415553,0.05521827739673656,62.7068489392141,"[[6 0 9 0 0 1 2 3 0]
 [0 0 3 0 0 0 0 0 0]
 [3 0 6 0 0 0 1 1 0]
 [1 0 0 0 0 0 0 0 0]
 [1 0 8 0 0 1 0 1 0]
 [5 1 7 0 0 1 2 2 0]
 [5 0 5 0 0 1 3 2 0]
 [5 0 2 0 0 0 1 0 0]
 [0 0 1 0 0 0 0 1 0]]"
6,35,25.274725274725274,22.703862319099343,25.274725274725274,20.607712720715814,0.05851191740769606,46.177540905954274,"[[14  0  1  0  3  1  1  1  0]
 [ 1  0  1  0  0  0  1  0  0]
 [ 2  0  1  0  3  1  3  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  3  1  4  0  0]
 [ 6  1  0  0  4  1  5  1  0]
 [ 6  0  3  0  3  0  4  0  0]
 [ 4  0  1  0  1  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,17.582417582417584,16.574923176302438,17.582417582417584,15.67663261999352,0.05308858116904458,56.0652256411012,"[[ 7  0  0  0 12  2  0  0  0]
 [ 1  0  0  0  1  0  1  0  0]
 [ 3  0  0  0  1  3  4  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  1  4  4  0  0]
 [ 4  1  1  0  6  5  1  0  0]
 [ 7  0  0  0  4  2  3  0  0]
 [ 4  0  0  0  3  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,16.483516483516482,17.768433785099642,16.483516483516482,19.270609592173273,0.054735733912541315,50.17012918354191,"[[ 5  0  1  0 14  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  4  0  5  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 3  0  2  0  5  1  0  0  0]
 [ 1  1  3  0 12  1  0  0  0]
 [ 1  0  3  0 12  0  0  0  0]
 [ 0  0  0  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,50,21.978021978021978,18.614866211183976,21.978021978021978,16.144393241167435,0.04901226798256675,52.75396760718804,"[[17  0  1  0  1  2  0  0  0]
 [ 1  0  0  1  1  0  0  0  0]
 [ 4  0  0  1  1  3  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  1  0  2  0  0  0]
 [14  1  0  1  0  2  0  0  0]
 [ 8  0  0  5  1  1  1  0  0]
 [ 7  0  0  1  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
