,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,10.989010989010989,0.021760417800021765,0.10989010989010989,0.012075836251660428,2.649292469024658,52.64037772516692,"[[ 0  0  0  0  0  0  0 20  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  0  0  0 12  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 0  0  0  0  0  0  0 13  0]
 [ 0  0  0  0  0  0  0 13  0]
 [ 0  0  0  0  0  0  0 15  0]
 [ 0  0  0  0  0  0  0 10  0]
 [ 0  0  0  0  0  0  0  2  0]]"
1,2,13.186813186813186,0.030726554998399658,0.13186813186813187,0.017389204202391016,2.1184895038604736,43.22729752415507,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,3,13.186813186813186,0.030726554998399658,0.13186813186813187,0.017389204202391016,2.0696983337402344,50.588805938876526,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,4,29.67032967032967,0.24323288726770373,0.2967032967032967,0.20609200020964724,1.9623297452926636,55.23846891217664,"[[14  0  0  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 1  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,31.86813186813187,0.24617265216236586,0.31868131868131866,0.20054354247902637,1.8405039310455322,60.898465706072756,"[[16  0  2  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 5  0  1  0  7  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 1  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,23.076923076923077,0.18730178471488093,0.23076923076923078,0.15761381475667188,1.8672791719436646,63.975359882451286,"[[ 9  0  0  0  0 10  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  9  0  2  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 4  0  0  0  8  0  1  0  0]
 [ 5  0  0  0  2  2  4  0  0]
 [ 3  0  0  0 10  0  2  0  0]
 [ 3  0  0  0  6  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,32.967032967032964,0.2098899879390391,0.32967032967032966,0.15395349461283528,1.8216723203659058,63.672099765097826,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 3  0  6  0  3  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 5  0  4  0  4  0  0  0  0]
 [11  0  1  0  1  0  0  0  0]
 [ 6  0  2  0  7  0  0  0  0]
 [ 4  0  4  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,8,36.26373626373626,0.2378392626278907,0.3626373626373626,0.17694527694527692,1.7079435586929321,69.90105387109068,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 2  0  7  0  3  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 4  0  3  0  6  0  0  0  0]
 [ 9  0  3  0  1  0  0  0  0]
 [ 4  0  4  0  7  0  0  0  0]
 [ 4  0  4  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,9,30.76923076923077,0.2461044771514086,0.3076923076923077,0.20505964623611683,1.7288028001785278,61.567625295691954,"[[17  0  3  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  3  0 10  0  0  0  0]
 [ 3  0  4  0  6  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  4  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,30.76923076923077,0.200661567958199,0.3076923076923077,0.1488753067700436,1.676428198814392,68.46276382338417,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 3  0  2  0  8  0  0  0  0]
 [ 7  0  3  0  3  0  0  0  0]
 [ 2  0  5  0  8  0  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
