,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,16.483516483516482,0.04665146174580136,0.16483516483516483,0.02717063156623596,2.245605707168579,52.28151569889904,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,2,24.175824175824175,0.24229125205503158,0.24175824175824176,0.24282661782661782,2.005704164505005,56.57327879512726,"[[ 8  0  0  0  5  5  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 14  0  1  0  0]
 [ 0  0  0  0  9  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,3,32.967032967032964,0.2506475281047538,0.32967032967032966,0.20218361138457988,1.7638241052627563,68.62873472909699,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 6  0  3  0  2  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  1  0  6  0  1  0  0]
 [12  0  0  0  1  0  0  0  0]
 [ 6  0  2  0  6  0  1  0  0]
 [ 5  0  0  0  2  0  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,4,31.86813186813187,0.26439703948970883,0.31868131868131866,0.22591466258698853,1.7746379375457764,62.094683199672865,"[[16  0  3  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 2  0  4  0  7  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,34.065934065934066,0.24384958876981463,0.34065934065934067,0.1898868778280543,1.6870918273925781,72.57537364106774,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  5  0  5  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 2  0  4  0  7  0  0  0  0]
 [ 7  0  5  0  1  0  0  0  0]
 [ 1  0  6  0  8  0  0  0  0]
 [ 1  0  7  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,6,32.967032967032964,0.33625263934385,0.32967032967032966,0.34310315333295316,1.7403515577316284,66.09649282161115,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,34.065934065934066,0.25823888704919884,0.34065934065934067,0.20793119923554704,1.6821123361587524,67.744515442135,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 12  0  1  0  0]
 [ 2  0  0  0  9  0  2  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,34.065934065934066,0.3077617214279794,0.34065934065934067,0.2806584172130391,1.6620458364486694,67.17481447347869,"[[15  0  3  0  0  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 10  2  0  0  0]
 [ 1  0  0  0  6  6  0  0  0]
 [ 1  0  0  0 13  1  0  0  0]
 [ 0  0  0  0  8  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,38.46153846153846,0.37225462860602426,0.38461538461538464,0.36066363316153055,1.6234444379806519,73.42388863509655,"[[16  0  3  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  8  0  4  0  0  0  0]
 [ 0  0  2  0  2  0  0  0  0]
 [ 0  0  4  0  9  0  0  0  0]
 [ 1  0 10  0  0  2  0  0  0]
 [ 1  0  8  0  6  0  0  0  0]
 [ 0  0  5  0  4  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,10,36.26373626373626,0.3081780602181144,0.3626373626373626,0.267939996511425,1.6935949325561523,71.79322661599474,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 4  0  0  0  7  1  1  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
10,11,43.956043956043956,0.36672159923933345,0.43956043956043955,0.3145912058955537,1.658693552017212,73.4191906581615,"[[19  0  0  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  9  0  0  3  0  0  0]
 [ 0  0  2  0  0  2  0  0  0]
 [ 1  0  6  0  3  3  0  0  0]
 [ 1  0  3  0  0  9  0  0  0]
 [ 1  0  6  0  5  3  0  0  0]
 [ 1  0  4  0  1  4  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
