,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,23.076923076923077,12.261934207271826,23.076923076923077,8.34912214222559,0.035127962028587256,55.76282573376976,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [11  0  1  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  2  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [14  0  1  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,28.571428571428573,21.253049324686142,28.57142857142857,16.91928760894278,0.02380493185022375,57.47959889643549,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 5  0  5  0  1  0  1  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 5  0  7  0  1  0  0  0  0]
 [ 8  0  5  0  0  0  0  0  0]
 [ 7  0  8  0  0  0  0  0  0]
 [ 8  0  2  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,26.373626373626372,23.33880988778915,26.373626373626376,20.930351699582467,0.02804003705035199,55.859937497160274,"[[17  1  2  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  6  0  0  0  2  2  0]
 [ 1  0  2  0  0  0  0  0  1]
 [ 0  0  8  0  1  0  3  0  1]
 [ 2  2  9  0  0  0  0  0  0]
 [ 1  1  8  1  1  0  0  3  0]
 [ 2  1  6  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,20,42.857142857142854,42.446509617462716,42.857142857142854,42.04367061509919,0.022313183480566674,68.10351909422745,"[[16  0  1  0  1  0  2  0  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 2  0  7  0  0  1  2  0  0]
 [ 0  0  1  0  1  0  2  0  0]
 [ 1  0  1  1  4  1  4  1  0]
 [ 1  0  2  1  1  6  2  0  0]
 [ 2  1  3  0  4  2  3  0  0]
 [ 0  0  3  0  2  2  2  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
4,25,26.373626373626372,25.97706190683241,26.373626373626376,25.592246581257573,0.030661171609228783,60.58037618327491,"[[10  1  4  0  0  1  4  0  0]
 [ 0  1  0  0  0  1  0  0  0]
 [ 2  1  7  0  2  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  7  0  5  0  1  0  0]
 [ 0  0 11  0  2  0  0  0  0]
 [ 1  1  5  0  7  0  1  0  0]
 [ 0  1  6  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
5,30,30.76923076923077,30.67579571019494,30.76923076923077,30.5829263903798,0.03485784687838712,67.40185795151758,"[[15  0  0  0  0  4  0  0  1]
 [ 0  0  1  0  0  1  0  0  0]
 [ 3  0  4  0  0  2  1  2  0]
 [ 1  0  0  0  0  1  2  0  0]
 [ 1  0  5  0  4  0  1  1  1]
 [ 0  0  5  0  0  4  3  1  0]
 [ 2  0  6  0  1  2  0  2  2]
 [ 0  0  1  0  1  2  2  1  3]
 [ 0  0  1  0  1  0  0  0  0]]"
6,35,36.26373626373626,35.40544459065962,36.26373626373626,34.586841729698875,0.041807122282929474,70.1062979043466,"[[16  0  0  0  0  1  1  0  2]
 [ 0  0  0  1  0  0  1  0  0]
 [ 3  0  3  1  1  1  3  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  2  0  7  1  3  0  0]
 [ 0  0  1  2  0  2  8  0  0]
 [ 2  0  1  1  3  1  5  1  1]
 [ 1  0  1  0  2  2  2  0  2]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,34.065934065934066,33.34586063418716,34.065934065934066,32.65559836988408,0.06214998056600382,66.93363120654246,"[[14  1  0  0  0  1  2  1  1]
 [ 0  0  1  1  0  0  0  0  0]
 [ 2  0  6  0  1  1  0  2  0]
 [ 0  0  0  1  2  0  1  0  0]
 [ 1  1  1  0  6  0  2  2  0]
 [ 0  1  2  2  1  0  4  2  1]
 [ 1  1  3  0  5  0  2  2  1]
 [ 0  0  1  1  3  1  1  2  1]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,35.16483516483517,37.54672130491504,35.16483516483517,40.27472527472527,0.07207609008956742,70.41190143428217,"[[14  0  0  0  0  1  1  1  3]
 [ 0  0  0  0  0  0  1  0  1]
 [ 3  0  7  0  0  0  0  2  0]
 [ 0  0  0  0  0  0  2  0  2]
 [ 2  0  3  0  4  0  3  1  0]
 [ 3  1  3  0  0  3  2  1  0]
 [ 1  1  6  0  1  0  4  0  2]
 [ 2  0  4  0  0  0  3  0  1]
 [ 0  0  1  0  0  1  0  0  0]]"
9,50,35.16483516483517,34.06575808342167,35.16483516483517,33.03330207822774,0.07064452538123497,68.58809150024722,"[[16  0  0  0  0  2  1  1  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  4  0  2  1  0  3  0]
 [ 0  0  0  0  1  0  1  2  0]
 [ 1  0  2  0  6  0  1  3  0]
 [ 0  0  2  1  0  4  3  3  0]
 [ 1  0  2  0  3  4  1  4  0]
 [ 1  0  2  0  3  2  1  1  0]
 [ 0  0  1  1  0  0  0  0  0]]"
