,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,2.6862026862026864,12.087912087912088,1.510989010989011,0.553609617463835,54.39026955486857,"[[ 0  1 20  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  1 10  0  0  0  0  0  0]
 [ 1  0 17  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,21.978021978021978,8.391608391608392,21.978021978021978,5.185825410544512,0.26068563775701836,55.35521058962792,"[[20  1  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [17  0  1  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,24.175824175824175,15.040491867214204,24.175824175824175,10.915750915750916,0.1514871827848665,50.913208529858835,"[[20  1  0  0  0  0  0  0  0]
 [ 2  1  0  0  0  0  0  0  0]
 [ 7  1  0  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  1  0  0  0  0  0  0  0]
 [14  1  1  0  0  0  2  0  0]
 [14  1  0  0  0  0  1  0  0]
 [ 6  2  0  0  0  0  0  0  0]
 [ 1  1  0  0  0  0  0  0  0]]"
3,20,13.186813186813186,7.2754831375521025,13.186813186813188,5.023547880690737,0.09571752443418398,53.893063528597075,"[[ 0  1  0  0  0 20  0  0  0]
 [ 0  0  0  0  0  2  1  0  0]
 [ 0  0  0  0  0  7  4  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  8  2  0  0]
 [ 1  0  2  0  0 10  5  0  0]
 [ 0  0  0  0  0 14  2  0  0]
 [ 0  0  0  0  0  6  2  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
4,25,26.373626373626372,27.484870451972338,26.373626373626376,28.693877551020403,0.08871620303981907,53.245504205508844,"[[17  1  3  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 5  0  4  0  0  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  1  3  1  1  0  1  0  0]
 [ 9  2  7  0  0  0  0  0  0]
 [ 7  0  7  0  0  0  2  0  0]
 [ 4  0  3  1  0  0  0  0  0]
 [ 1  0  0  1  0  0  0  0  0]]"
5,30,26.373626373626372,16.442355252553554,26.373626373626376,11.944518895738408,0.07876841576544794,50.44221535140565,"[[18  1  2  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 3  0  6  0  0  2  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  7  0  0  0  0  0  0]
 [ 4  0 11  0  3  0  0  0  0]
 [ 6  0  9  0  1  0  0  0  0]
 [ 3  0  2  0  1  2  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,35,16.483516483516482,10.863062438993671,16.483516483516482,8.10087348548887,0.0907475083738893,50.54214212242668,"[[ 0  1  0  0  0  1 19  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  1  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  9  0  0]
 [ 1  0  1  0  2  1 13  0  0]
 [ 0  0  0  0  0  2 14  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
7,40,9.89010989010989,4.271953092279772,9.89010989010989,2.724358974358975,0.08607753292544858,46.50479088417108,"[[ 0  1 18  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0  5  0  5  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  5  0  4  0  0  0  0]
 [ 3  0  7  0  8  0  0  0  0]
 [ 0  0  7  0  7  2  0  0  0]
 [ 0  0  2  0  6  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,45,9.89010989010989,13.767898232356258,9.89010989010989,22.647828362114076,0.07917050476912614,48.9352140180242,"[[ 0  1  0  0 19  1  0  0  0]
 [ 1  0  1  0  1  0  0  0  0]
 [ 4  0  2  1  2  1  0  1  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  0  2  6  1  0  0  0]
 [ 7  0  3  3  5  0  0  0  0]
 [ 4  0  0  2  7  1  1  1  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 0  0  0  1  1  0  0  0  0]]"
9,50,24.175824175824175,20.31518868728171,24.175824175824175,17.517776341305755,0.07990711337917454,54.442208450552954,"[[20  1  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [17  0  1  0  0  0  0  0  0]
 [15  0  0  0  0  1  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,55,23.076923076923077,25.324740778571478,23.076923076923077,28.0577146430805,0.08904141646165115,57.165501436035406,"[[19  1  1  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [16  0  1  0  0  1  0  0  0]
 [14  0  1  0  1  0  0  0  0]
 [ 7  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
11,60,12.087912087912088,5.372405372405373,12.087912087912088,3.4536891679748827,0.09610165606488238,49.52333438662399,"[[ 0  1 18  0  2  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  6  0  4  1  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  4  0  5  0  0  0  0]
 [ 1  0  8  0  9  0  0  0  0]
 [ 0  0 11  0  3  2  0  0  0]
 [ 0  0  5  0  3  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,65,5.4945054945054945,4.4709645594519785,5.4945054945054945,3.768880691957615,0.0838320805476262,51.455550683663766,"[[ 2  1  0  0  0  0  0 18  0]
 [ 1  0  0  0  0  0  0  2  0]
 [ 3  0  2  0  1  0  0  5  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 5  0  4  0  0  0  0  2  0]
 [ 8  0  4  0  2  0  0  4  0]
 [ 3  0  3  0  1  0  0  9  0]
 [ 5  0  0  0  2  0  0  1  0]
 [ 0  0  0  0  0  0  0  2  0]]"
13,70,23.076923076923077,14.08371040723982,23.076923076923077,10.134310134310134,0.08772522538572877,52.71550931680331,"[[18  1  2  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  1  0  0  0  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  5  0  1  0  0  0  1]
 [ 9  0  4  0  4  0  0  0  1]
 [ 7  0  5  0  2  0  0  0  2]
 [ 4  0  4  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
14,75,24.175824175824175,20.027059817219584,24.175824175824175,17.093652616040675,0.0773727658030751,47.610521809469006,"[[19  1  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 8  0  1  0  0  1  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  1  1  0  2  0]
 [13  0  1  0  3  1  0  0  0]
 [10  0  0  0  5  1  0  0  0]
 [ 5  0  0  2  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
15,80,6.593406593406593,8.369045844827744,6.593406593406594,11.453546453546455,0.08593686596377866,49.20516034701799,"[[ 0  2  0  0  0 17  0  2  0]
 [ 0  1  0  0  0  1  0  1  0]
 [ 3  2  0  0  0  3  0  3  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 3  0  0  0  0  7  0  1  0]
 [ 3  9  1  1  0  2  1  1  0]
 [ 1  4  0  0  0  9  1  1  0]
 [ 2  2  0  0  0  2  0  2  0]
 [ 0  0  0  0  0  2  0  0  0]]"
16,85,29.67032967032967,22.55112447496087,29.67032967032967,18.18721818721819,0.07418655039189936,51.44091952960896,"[[18  1  0  0  0  1  1  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [ 3  0  0  0  0  1  7  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  0  0  6  0  0]
 [ 3  0  1  0  4  1  9  0  0]
 [ 8  0  0  0  0  0  8  0  0]
 [ 3  0  0  0  0  1  4  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
17,90,27.47252747252747,22.461454386337017,27.472527472527474,18.99644473173885,0.08150883035345392,55.89967444883492,"[[18  1  0  0  2  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 5  0  0  0  4  2  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  3  1  0  1  0]
 [ 7  0  1  0  7  3  0  0  0]
 [ 7  0  0  0  4  5  0  0  0]
 [ 4  0  0  0  2  1  0  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,95,15.384615384615385,11.196898929240938,15.384615384615385,8.801198801198803,0.08944121559897622,48.29726910502078,"[[ 0  1  0  0  0  0 20  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  6  0  5  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  3  0  7  0  0]
 [ 1  0  1  0 10  0  6  0  0]
 [ 0  0  0  0  5  0 10  1  0]
 [ 0  0  0  0  4  0  3  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
19,100,12.087912087912088,7.791008751200789,12.087912087912088,5.747823604966462,0.077558899973775,49.512405946374955,"[[ 1  1  2  0  0  0 17  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 5  0  4  0  0  0  2  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 5  0  4  0  0  0  2  0  0]
 [ 8  0  8  0  0  0  2  0  0]
 [ 4  0  5  0  1  0  6  0  0]
 [ 5  0  2  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
