,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,23.076923076923077,10.789404644514605,23.076923076923077,7.040582302467879,0.7057952042464372,47.519250689430706,"[[19  0  0  0  0  0  0  2  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  0  0  0  4  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  3  0]
 [15  0  0  0  0  0  0  3  0]
 [13  0  0  0  0  0  0  3  0]
 [ 6  0  0  0  0  0  0  2  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,10.989010989010989,8.772343536292034,10.989010989010989,7.299843014128728,0.4935748760516827,46.28816911718448,"[[ 5  0  0  0  0 11  0  0  5]
 [ 1  0  0  0  0  2  0  0  0]
 [ 3  0  0  0  0  5  0  1  2]
 [ 0  0  0  0  0  1  0  0  0]
 [ 6  1  0  0  0  2  0  1  1]
 [ 6  0  0  0  0  4  0  2  6]
 [ 4  0  0  0  0  8  0  1  3]
 [ 4  0  0  0  0  3  0  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
2,15,23.076923076923077,13.48314606741573,23.076923076923077,9.523809523809524,0.26962955181415266,51.10974170855176,"[[18  0  0  0  0  1  0  2  0]
 [ 1  0  0  0  0  1  0  1  0]
 [10  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  1  0  0  0]
 [ 5  0  0  0  0  0  0  3  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,17.582417582417584,10.739979879445755,17.582417582417584,7.731256085686465,0.10813560066642341,45.354526258269914,"[[ 2  0  1  0  0  0 18  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  0  1  0  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0 10  0  0]
 [ 4  0  0  0  0  0 14  0  0]
 [ 2  0  0  0  0  0 14  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,25,17.582417582417584,18.515300484275514,17.582417582417584,19.55272330574994,0.04934223405607454,55.71134490359536,"[[ 2  1 16  0  0  1  1  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  1  5  0  2  0  2  0  0]
 [ 1  2 11  0  0  1  3  0  0]
 [ 2  2  8  0  1  2  1  0  0]
 [ 1  1  4  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,20.87912087912088,15.476843793194046,20.87912087912088,12.29549861902803,0.05238095482627114,50.06583401347919,"[[8 0 3 0 0 0 9 1 0]
 [1 0 0 0 0 0 1 1 0]
 [7 0 1 0 0 0 3 0 0]
 [0 0 0 0 0 0 1 0 0]
 [3 0 2 0 0 0 6 0 0]
 [7 0 1 0 0 0 9 1 0]
 [6 0 0 0 0 0 9 1 0]
 [2 0 1 0 0 0 4 1 0]
 [0 0 0 0 0 0 2 0 0]]"
6,35,15.384615384615385,13.847042616540017,15.384615384615385,12.588881706528765,0.06764300838931576,45.4793070081457,"[[ 2  0 19  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  9  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  8  0  0  0  2  0  0]
 [ 2  1 10  0  0  0  5  0  0]
 [ 1  0 12  0  0  0  3  0  0]
 [ 0  0  7  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,16.483516483516482,17.996374194879657,16.483516483516482,19.81499513145083,0.06563660862681629,56.65669215809306,"[[ 1  0 20  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  0  1  0  0  0]
 [ 2  0 12  1  0  3  0  0  0]
 [ 2  0 14  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,45,12.087912087912088,9.473455196279252,12.087912087912088,7.788832788832789,0.062327830346076044,53.46772677065448,"[[ 1  0 17  0  0  0  0  3  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 1  0  9  0  0  1  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  8  0  1  0  0  0  0]
 [ 2  0 15  0  1  0  0  0  0]
 [ 1  0 13  0  1  1  0  0  0]
 [ 0  0  7  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,50,3.2967032967032965,4.055722363628051,3.296703296703297,5.268785268785269,0.06726307921357207,43.08081230569239,"[[ 1  0 12  8  0  0  0  0  0]
 [ 0  0  1  1  0  0  0  1  0]
 [ 0  0  2  8  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  4  5  0  0  0  1  0]
 [ 3  0  8  4  0  0  2  1  0]
 [ 0  0  5 10  0  0  0  1  0]
 [ 0  0  2  5  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
10,55,14.285714285714286,12.641682834677832,14.285714285714285,11.336996336996338,0.05314182973170018,55.58557499181609,"[[ 6  0 11  0  0  4  0  0  0]
 [ 1  0  0  0  0  2  0  0  0]
 [ 3  0  3  0  1  4  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 3  0  4  0  1  3  0  0  0]
 [ 6  0  9  0  0  3  0  0  0]
 [ 3  0  5  0  2  6  0  0  0]
 [ 3  0  3  0  1  1  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
11,60,9.89010989010989,8.705617667786393,9.89010989010989,7.774501920843385,0.060724452301696104,53.514772707677324,"[[ 1  0 10  1  6  0  1  2  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  5  0  0  4  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  3  0  5  0  1  1  0]
 [ 2  1  6  0  8  0  0  1  0]
 [ 1  1  3  0 10  0  0  1  0]
 [ 0  0  5  0  2  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]]"
12,65,19.78021978021978,17.363592455731737,19.78021978021978,15.473173884938591,0.059955989921485986,53.1777246396686,"[[7 0 0 0 5 5 0 4 0]
 [0 0 0 0 3 0 0 0 0]
 [0 0 0 0 8 1 0 2 0]
 [1 0 0 0 0 0 0 0 0]
 [2 0 0 0 3 3 0 3 0]
 [3 0 0 0 6 8 0 1 0]
 [4 0 0 0 5 6 0 1 0]
 [3 0 0 0 4 1 0 0 0]
 [0 0 0 0 0 1 0 1 0]]"
13,70,14.285714285714286,10.389284369452565,14.285714285714285,8.162862778247394,0.05405827406998519,46.8596329177155,"[[9 1 8 0 0 0 1 2 0]
 [0 0 2 0 0 0 0 1 0]
 [1 0 4 0 2 1 0 3 0]
 [1 0 0 0 0 0 0 0 0]
 [3 0 3 0 0 1 1 3 0]
 [7 0 9 0 0 0 1 1 0]
 [5 0 7 0 0 0 0 4 0]
 [2 0 6 0 0 0 0 0 0]
 [2 0 0 0 0 0 0 0 0]]"
