,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,14.044842834373911,21.978021978021978,10.319808396731473,0.542524149129679,54.31823218880558,"[[15  0  0  4  0  0  2  0  0]
 [ 1  0  0  1  0  0  1  0  0]
 [10  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  2  0  1  6  0  0]
 [10  0  0  1  0  0  7  0  0]
 [ 9  0  0  2  0  0  5  0  0]
 [ 3  0  0  3  0  0  2  0  0]
 [ 1  0  0  1  0  0  0  0  0]]"
1,10,14.285714285714286,18.893660963646177,14.285714285714285,27.889638734531548,0.2869437500670716,49.686836537509,"[[ 1  0  0  0  0  4  0 16  0]
 [ 0  0  0  0  0  1  1  1  0]
 [ 0  0  0  1  0  2  0  8  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  0  6  0  5  0]
 [ 0  0  0  1  0  5  0 12  0]
 [ 0  0  0  0  0  6  0 10  0]
 [ 0  0  0  0  0  1  0  7  0]
 [ 0  0  0  0  0  1  0  1  0]]"
2,15,16.483516483516482,17.18816841293415,16.483516483516482,17.95575698014722,0.1029059546334403,48.60106504441649,"[[ 3  0  2  4  0 11  1  0  0]
 [ 0  0  1  0  0  2  0  0  0]
 [ 1  0  0  4  0  2  0  4  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 3  0  1  0  0  6  0  1  0]
 [ 1  0  5  0  0 10  0  2  0]
 [ 1  0  5  2  0  6  1  1  0]
 [ 0  0  1  2  0  3  1  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,18.681318681318682,24.59080889684127,18.681318681318682,35.96890913964085,0.08499025512527633,55.86222942278468,"[[ 1  0  1  0  0  0 19  0  0]
 [ 0  0  0  0  0  1  2  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  1 10  0  0]
 [ 0  0  0  0  0  2 15  0  1]
 [ 0  0  1  1  0  0 14  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,25,14.285714285714286,14.246735529136622,14.285714285714285,14.207968901846451,0.07256930215018136,51.89779394596865,"[[ 2  0  0  0 11  1  0  7  0]
 [ 0  0  0  0  1  0  0  2  0]
 [ 1  0  0  0  5  1  0  4  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  8  1  0  2  0]
 [ 0  0  1  0 10  1  0  6  0]
 [ 2  0  0  0  9  0  0  5  0]
 [ 1  0  0  0  4  1  0  2  0]
 [ 0  0  0  0  0  0  0  2  0]]"
5,30,26.373626373626372,28.447589562140646,26.373626373626376,30.87557603686636,0.07039453171111726,52.277653612226146,"[[18  1  0  0  2  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 5  0  1  0  5  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  4  1  0  0  0]
 [11  0  0  0  4  1  1  1  0]
 [12  0  0  0  4  0  0  0  0]
 [ 5  1  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,13.186813186813186,15.727572744952674,13.186813186813188,19.481074481074483,0.06577269585577997,51.78414682461088,"[[ 3  0  1  0 15  0  2  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  7  0  2  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  6  1  2  0  0]
 [ 0  1  2  0 13  1  0  1  0]
 [ 3  0  3  0  9  0  1  0  0]
 [ 2  0  0  0  5  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
7,40,12.087912087912088,17.87738577212261,12.087912087912088,34.31013431013431,0.08638057079943982,49.3057665794421,"[[ 1  0  1  0 18  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  1  0  9  1  0  0  0]
 [ 0  0  1  0 15  1  0  1  0]
 [ 0  0  1  0 15  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,15.384615384615385,17.715657145725082,15.384615384615385,20.879230418704108,0.05924636191064185,49.38431452766451,"[[1 0 8 0 8 1 3 0 0]
 [0 0 0 0 3 0 0 0 0]
 [0 0 3 0 6 1 1 0 0]
 [0 0 1 0 0 0 0 0 0]
 [1 1 0 0 7 1 0 1 0]
 [0 0 3 0 9 1 4 1 0]
 [0 0 2 0 9 3 2 0 0]
 [0 0 2 0 4 1 1 0 0]
 [0 0 0 0 2 0 0 0 0]]"
9,50,23.076923076923077,20.692442408729622,23.076923076923077,18.754578754578755,0.05939429670899779,51.6389650445237,"[[18  0  0  1  0  0  2  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  1  0  3  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  1  0  0  0  1  2  0  0]
 [14  0  0  0  0  1  2  1  0]
 [13  0  0  0  0  0  2  1  0]
 [ 7  0  0  0  0  0  1  0  0]
 [ 1  0  0  1  0  0  0  0  0]]"
10,55,23.076923076923077,18.399523883261846,23.076923076923077,15.298676478800703,0.06007399401821933,49.68864554579184,"[[13  0  0  0  6  2  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 5  0  1  1  1  3  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  5  1  0  0  0]
 [ 6  0  2  0  7  2  0  0  1]
 [ 7  0  1  0  6  2  0  0  0]
 [ 5  0  0  0  2  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
11,60,13.186813186813186,20.26060525968019,13.186813186813188,43.70552818828681,0.06564131935874185,48.407897249989695,"[[ 1  1 11  0  1  0  0  7  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  7  0  3  0  0  1  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  7  0  0  2  0  2  0]
 [ 0  1  9  0  2  2  1  3  0]
 [ 0  0 12  0  0  0  1  3  0]
 [ 0  0  7  0  0  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,65,20.87912087912088,25.65942678792145,20.87912087912088,33.278615511866136,0.0669821906875778,52.10665950501274,"[[11  0  7  0  0  0  0  3  0]
 [ 0  0  1  0  0  0  0  2  0]
 [ 4  0  1  0  0  0  0  6  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  2  1  0  5  0]
 [ 2  0 10  0  0  1  0  5  0]
 [ 6  0  4  0  0  0  0  6  0]
 [ 1  0  3  0  0  0  0  4  0]
 [ 0  0  2  0  0  0  0  0  0]]"
13,70,8.791208791208792,11.983298925169187,8.791208791208792,18.815047386475957,0.07158073488172594,46.0899022464171,"[[ 1  0  5  0  1  0  0 14  0]
 [ 0  0  1  0  0  0  0  2  0]
 [ 1  0  1  0  0  0  1  8  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  3  0  0  1  0  7  0]
 [ 1  0  6  0  1  1  0  9  0]
 [ 0  0  7  0  0  0  0  9  0]
 [ 0  0  3  0  0  0  0  5  0]
 [ 0  0  1  0  0  0  0  1  0]]"
14,75,16.483516483516482,19.107574040309466,16.483516483516482,22.725274725274723,0.0710544324183202,51.10684239688488,"[[ 2  0  0  0  0  0 19  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  1  0  2  8  0  0]
 [ 0  0  2  1  0  1 13  1  0]
 [ 2  0  3  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
15,80,20.87912087912088,24.534959315493666,20.87912087912088,29.742784687839634,0.06284573313954113,51.02857233360501,"[[11  0  0  4  0  1  0  5  0]
 [ 0  0  1  0  0  0  0  2  0]
 [ 2  0  2  1  0  0  0  6  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  1  1  0  2  0  3  0]
 [ 5  0  2  5  0  0  0  6  0]
 [ 6  0  1  3  0  2  3  1  0]
 [ 4  0  0  1  0  0  0  3  0]
 [ 0  0  0  1  0  1  0  0  0]]"
16,85,28.571428571428573,23.64600366681532,28.57142857142857,20.169061707523245,0.060931074750292434,51.05355499566121,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  1  0  0  0]
 [14  0  1  0  0  2  0  1  0]
 [13  0  1  0  0  2  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
17,90,21.978021978021978,19.01275907482498,21.978021978021978,16.752518315018314,0.05826207045670394,47.63994391042693,"[[17  0  1  0  1  0  2  0  0]
 [ 2  0  0  0  0  0  0  1  0]
 [ 6  0  0  0  2  0  2  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  1  0  2  2  1  1  0]
 [11  0  1  0  0  1  1  4  0]
 [14  0  0  0  1  0  0  1  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
