,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,18.681318681318682,6.285303481565164,18.681318681318682,3.7782442276824297,0.6186459300282238,51.11128456505072,"[[ 0  0  0  0  0 21  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  1  0  0 10  0  0  0]
 [ 0  0  0  0  0 17  0  1  0]
 [ 0  0  0  0  0 16  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
1,10,12.087912087912088,15.393055485221385,12.087912087912088,21.185790953232814,0.36747062599265967,48.669712035764306,"[[ 0  1  0  0 20  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [ 0  0  0  0 16  1  0  1  0]
 [ 1  0  0  0 15  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,15,23.076923076923077,24.03921805967439,23.076923076923077,25.085259568018188,0.28354305225414234,51.60559887608689,"[[20  0  0  0  0  0  0  1  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [16  0  0  0  0  1  0  1  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,13.186813186813186,16.28650234227924,13.186813186813188,21.291208791208792,0.19293988406003176,52.801191781052516,"[[ 0  0 20  0  0  0  0  1  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 16  0  0  1  0  1  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,25,12.087912087912088,16.274733866602514,12.087912087912088,24.898785425101217,0.09927992768340059,48.10134355388759,"[[ 1  0 19  0  0  0  0  1  0]
 [ 1  0  1  0  0  0  1  0  0]
 [ 1  0  8  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 0  0 13  0  0  2  2  1  0]
 [ 1  0 15  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,17.582417582417584,9.882271793826714,17.582417582417584,6.8724925867783,0.10897188920241135,49.471965301341505,"[[ 0  0  0  0  1 19  0  1  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  1  0  2  8  0  0  0]
 [ 0  0  0  0  3 14  0  1  0]
 [ 0  0  0  0  1 15  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
6,35,2.197802197802198,3.9562964318851743,2.197802197802198,19.792850827333588,0.11310442201383822,52.32492949444906,"[[ 0  0  0 20  0  0  0  1  0]
 [ 0  0  0  3  0  0  0  0  0]
 [ 0  0  0 11  0  0  0  0  0]
 [ 0  0  0  1  0  0  0  0  0]
 [ 0  0  1 10  0  0  0  0  0]
 [ 0  0  0 16  0  1  0  1  0]
 [ 0  0  0 16  0  0  0  0  0]
 [ 0  0  0  8  0  0  0  0  0]
 [ 0  0  0  2  0  0  0  0  0]]"
7,40,18.681318681318682,20.6224553997956,18.681318681318682,23.01376784135405,0.09003677996960315,48.854712340607,"[[ 0  0  1  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  0  0  0  1 16  1  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,45,10.989010989010989,14.445774543693762,10.989010989010989,21.07535321821036,0.09667430081210293,48.858901876759994,"[[ 0  0 20  0  0  0  0  1  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 1  0 15  0  0  1  0  1  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,50,4.395604395604396,7.200288011520461,4.395604395604396,19.893899204244033,0.11569224347125043,50.1096057121804,"[[ 0 20  0  0  0  0  0  1  0]
 [ 0  3  0  0  0  0  0  0  0]
 [ 0 11  0  0  0  0  0  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0 10  1  0  0  0  0  0  0]
 [ 0 16  0  0  0  1  0  1  0]
 [ 0 16  0  0  0  0  0  0  0]
 [ 0  8  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]]"
10,55,23.076923076923077,24.03921805967439,23.076923076923077,25.085259568018188,0.09125485263027988,50.589816014962786,"[[20  0  0  0  0  0  0  1  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [16  0  0  0  0  1  0  1  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,60,8.791208791208792,1.4208014208014208,8.791208791208792,0.7728535201062674,0.059730781303657283,50.0,"[[ 0  0  0  0  0  0  0 21  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  0  0  0  0  0 11  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  0  0  0 11  0]
 [ 0  0  0  0  0  0  0 18  0]
 [ 0  0  0  0  0  0  0 16  0]
 [ 0  0  0  0  0  0  0  8  0]
 [ 0  0  0  0  0  0  0  2  0]]"
12,65,23.076923076923077,8.653846153846155,23.076923076923077,5.325443786982249,0.05130109682187929,50.0,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
