,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,5.075587396029385,12.087912087912088,3.2121724429416743,0.04148550609965901,49.90388566570318,"[[ 0  0 19  0  0  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  9  0  0  0  0  3  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  3  0]
 [ 0  0 11  0  0  0  0  2  0]
 [ 0  0 13  0  0  0  0  2  0]
 [ 0  0  8  0  0  0  0  2  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,24.175824175824175,14.998215670108168,24.175824175824175,10.871271585557299,0.0579881353692694,54.950541456029725,"[[19  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  2  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  2  0  0  0  0  0  0]
 [12  0  0  0  1  0  0  0  0]
 [13  0  1  0  0  0  0  1  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,14.285714285714286,8.391186236039841,14.285714285714285,5.9401709401709395,0.0626990611736591,57.03933403154037,"[[ 0  0  0  0 19  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  5  3  0  1  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  2  0 10  1  0  0  0]
 [ 0  0  3  0  9  0  0  1  0]
 [ 0  0  2  0 12  1  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,20,23.076923076923077,15.46479480497869,23.076923076923077,11.6288990512593,0.040756663123329914,58.76882491832972,"[[12  0  0  0  7  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  1  8  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 3  0  0  0  5  5  0  0  0]
 [ 4  0  0  0  5  4  0  0  0]
 [ 7  0  0  0  6  2  0  0  0]
 [ 7  0  0  0  1  2  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
4,25,10.989010989010989,8.249398314858462,10.989010989010989,6.603191329218728,0.05598972655914642,58.052780129938384,"[[ 0  0  0  0  0  1  0 19  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  0  2  3  7  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 0  0  0  0  0  2  2  9  0]
 [ 0  0  0  0  0  1  1 11  0]
 [ 0  0  0  0  0  1  2 12  0]
 [ 0  0  0  0  0  3  0  7  0]
 [ 0  0  0  0  0  0  0  2  0]]"
5,30,21.978021978021978,8.065329166246597,21.978021978021978,4.9388813433757255,0.04630539443466689,51.136347234777965,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  1  0]
 [ 4  0  0  0  0  0  0  0  0]
 [12  0  1  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,21.978021978021978,10.081661457808247,21.978021978021978,6.541077969649399,0.058310749766590834,49.05803715264331,"[[19  0  0  0  0  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  2  0]
 [ 4  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  1  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  2  0]
 [ 9  0  0  0  0  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,28.571428571428573,19.881997151035556,28.57142857142857,15.245409300344706,0.031443580166324155,55.772595993078596,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 5  0  3  0  4  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  4  0  0  0  0]
 [ 9  0  1  0  3  0  0  0  0]
 [11  0  2  0  2  0  0  0  0]
 [ 8  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,45,27.47252747252747,22.087547004490528,27.472527472527474,18.46764346764347,0.03378597720638736,54.55284018138305,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  2  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  2  0  1  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [10  0  0  0  4  0  1  0  0]
 [ 9  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,29.67032967032967,19.900627190077525,29.67032967032967,14.971036715222763,0.04027956134670383,61.18492698594279,"[[17  0  0  0  2  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 5  0  6  0  1  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  8  0  4  0  0  0  0]
 [ 7  0  5  0  1  0  0  0  0]
 [ 6  0  7  0  2  0  0  0  0]
 [ 4  0  4  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
