,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,24.175824175824175,0.1677280829496629,0.24175824175824176,0.12840765004226543,2.6331465244293213,56.542815745634556,"[[12  0  5  0  0  2  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 4  0  0  0  0  4  4  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 5  0  1  0  0  5  2  0  0]
 [ 2  0  1  0  1  9  0  0  0]
 [ 6  0  2  0  0  6  1  0  0]
 [ 5  0  0  0  0  5  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
1,10,28.571428571428573,0.21453954702993366,0.2857142857142857,0.17175370842633814,2.2201108932495117,57.50807100092086,"[[17  0  1  0  0  2  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  4  0  2  1  0  3  0]
 [ 2  0  0  0  0  1  0  1  0]
 [ 5  0  2  0  0  5  0  1  0]
 [ 4  0  1  0  3  4  1  0  0]
 [ 7  0  3  0  0  5  0  0  0]
 [ 4  0  1  0  1  3  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
2,15,15.384615384615385,0.13610940523121823,0.15384615384615385,0.12203959833270177,2.599200963973999,58.13880818271413,"[[ 3  0  1  0  2  4 10  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  7  1  3  0  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 3  0  0  0  4  1  5  0  0]
 [ 1  0  0  0  4  3  5  0  0]
 [ 0  0  0  0  7  4  4  0  0]
 [ 1  0  1  0  2  2  4  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
3,20,21.978021978021978,0.1986355693897494,0.21978021978021978,0.18120241827138378,2.4936909675598145,58.7019310331329,"[[13  0  0  0  4  0  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 2  0  2  0  5  0  3  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 4  0  1  0  1  0  7  0  0]
 [ 2  0  0  0  6  0  5  0  0]
 [ 5  0  1  0  4  0  4  1  0]
 [ 3  0  0  0  4  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,25,29.67032967032967,0.24291033742008072,0.2967032967032967,0.2056292947067072,2.688370943069458,60.65497855011082,"[[18  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  9  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  7  1  0  0  0]
 [ 2  0  0  0  9  2  0  0  0]
 [ 7  0  0  0  7  0  0  1  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,30,30.76923076923077,0.2615255658005029,0.3076923076923077,0.22740524781341107,2.3858559131622314,62.8437733591665,"[[13  0  6  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 1  0  9  0  2  0  1  0  0]
 [ 2  0  9  0  1  0  1  0  0]
 [ 5  0  7  0  1  0  2  0  0]
 [ 3  0  5  0  1  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,35,23.076923076923077,0.23171475895737073,0.23076923076923078,0.23266806722689073,2.8719842433929443,60.65374054436201,"[[ 7  0  0  0  2  0 11  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  2  0  5  0  4  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  3  1  9  0  0]
 [ 0  0  0  0  3  0 10  0  0]
 [ 4  0  1  0  1  0  9  0  0]
 [ 3  0  0  0  1  0  6  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,27.47252747252747,0.23037357532131053,0.27472527472527475,0.19835164835164837,2.2898099422454834,54.677112419497774,"[[18  0  1  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  4  0  3  0  2  1  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 1  0  1  0  2  2  1  6  0]
 [ 3  0  2  0  6  0  0  2  0]
 [ 5  0  4  0  1  1  1  3  0]
 [ 3  0  3  0  4  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,45,30.76923076923077,0.24865462979939212,0.3076923076923077,0.20862520074342733,2.689167022705078,59.315328823514065,"[[17  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 3  0  4  0  5  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  2  0  6  2  0  0  0]
 [ 2  0  3  0  8  0  0  0  0]
 [ 6  0  2  0  6  0  1  0  0]
 [ 5  0  3  0  1  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
9,50,30.76923076923077,0.2658761117178967,0.3076923076923077,0.23406593406593404,2.6433889865875244,60.04771281931885,"[[18  0  2  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  8  0  2  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  4  0  1  3  1  1  0]
 [ 4  0  6  0  2  0  0  1  0]
 [ 6  0  4  0  0  4  1  0  0]
 [ 6  0  4  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
