,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,1.098901098901099,0.023889154323936932,1.098901098901099,0.012075836251660428,0.946044921875,47.43605307831796,"[[ 0  0  0 21  0  0  0  0  0]
 [ 0  0  0  3  0  0  0  0  0]
 [ 0  0  0 11  0  0  0  0  0]
 [ 0  0  0  1  0  0  0  0  0]
 [ 0  0  0 11  0  0  0  0  0]
 [ 0  0  0 18  0  0  0  0  0]
 [ 0  0  0 16  0  0  0  0  0]
 [ 0  0  0  8  0  0  0  0  0]
 [ 0  0  0  2  0  0  0  0  0]]"
1,10,23.076923076923077,8.731808731808734,23.076923076923077,5.384615384615385,0.3400573101672497,49.232006233152894,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  1  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,15.384615384615385,8.874327435003037,15.384615384615385,6.23561165356831,0.15176463913131547,52.05644221746816,"[[ 7  0  0  0 14  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  7  0  0  0  0]
 [ 6  0  0  0 12  0  0  0  0]
 [ 6  0  0  0 10  0  0  0  0]
 [ 2  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
3,20,14.285714285714286,11.731001581904016,14.285714285714285,9.951394759087067,0.03678526459159432,51.96822876168592,"[[ 5  0 13  0  2  0  1  0  0]
 [ 1  0  1  0  1  0  0  0  0]
 [ 2  0  7  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  6  0  0  0  0  0  0]
 [ 2  0 13  0  2  0  1  0  0]
 [ 6  0  7  0  2  0  1  0  0]
 [ 2  0  4  0  1  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
4,25,14.285714285714286,14.512976519655874,14.285714285714285,14.747586379464938,0.03601619175502232,53.263027869164524,"[[ 0  0 15  0  1  0  5  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  1  9  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  5  0  0  0  5  0  0]
 [ 1  0 12  0  0  1  4  0  0]
 [ 1  0 11  0  0  1  3  0  0]
 [ 3  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,20.87912087912088,16.476735095138352,20.87912087912088,13.607564941796749,0.027875554430615773,62.90578438912592,"[[14  0  2  0  3  1  0  1  0]
 [ 1  0  0  0  1  0  1  0  0]
 [ 3  0  3  0  0  4  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  1  0  0  0]
 [11  0  1  0  2  1  3  0  0]
 [ 9  0  4  0  1  1  1  0  0]
 [ 4  0  1  0  0  2  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,35,15.384615384615385,14.248838409912237,15.384615384615385,13.26923076923077,0.03318712999532511,53.15938155490573,"[[ 9  0  1  0  6  1  4  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  2  1  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  6  2  1  0  0]
 [12  0  0  0  3  1  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,18.681318681318682,15.723020859142107,18.681318681318682,13.573566022078607,0.03405356407165527,50.927295970890576,"[[9 0 0 0 0 3 7 2 0]
 [1 1 0 0 0 1 0 0 0]
 [5 0 0 0 0 3 0 3 0]
 [0 0 0 0 0 1 0 0 0]
 [5 0 0 0 0 1 3 2 0]
 [6 1 0 0 0 2 6 3 0]
 [5 0 0 2 0 3 5 1 0]
 [6 0 0 0 0 1 1 0 0]
 [1 0 0 0 0 0 1 0 0]]"
8,45,7.6923076923076925,1.8196856906534327,7.6923076923076925,1.031894934333959,0.04102020997267503,51.30562872968206,"[[ 0  0 20  0  1  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0 17  0  1  0  0  0  0]
 [ 1  0 15  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,50,20.87912087912088,15.16239937388193,20.87912087912088,11.903272878882634,0.031734146914639313,53.20797408823466,"[[ 9  0  1  0  8  0  2  1  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  4  0  3  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  8  0  1  0  0]
 [13  0  1  0  4  0  0  0  0]
 [ 7  0  2  0  4  1  2  0  0]
 [ 4  0  0  0  3  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
10,55,19.78021978021978,17.22042663219134,19.78021978021978,15.247252747252748,0.03482860261267358,51.86787220498067,"[[ 5  2 13  0  0  0  1  0  0]
 [ 1  1  0  0  0  0  0  1  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  3  5  0  0  1  0  1  0]
 [ 2  1 10  0  0  0  4  1  0]
 [ 3  0 10  0  1  0  2  0  0]
 [ 1  1  5  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,17.582417582417584,11.26519498200914,17.582417582417584,8.287545787545787,0.03572728345682333,55.84545416839385,"[[13  0  4  0  0  0  4  0  0]
 [ 1  1  0  0  0  0  1  0  0]
 [ 7  1  2  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  1  0  0  0  0  1  0  0]
 [18  0  0  0  0  0  0  0  0]
 [15  0  1  0  0  0  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
12,65,26.373626373626372,23.962127787679304,26.373626373626376,21.95467993544917,0.02868154022719834,59.634822689352454,"[[11  0  0  0  3  3  2  2  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 2  0  0  1  2  3  1  2  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  5  1  1  2  0]
 [ 9  0  1  0  1  4  3  0  0]
 [ 8  0  0  0  1  2  4  1  0]
 [ 5  1  0  0  0  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
