,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,13.186813186813186,9.935770600590546,13.186813186813188,7.970695970695971,0.03699722918835315,42.60340595590773,"[[ 3  0 12  0  3  0  2  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0  3  0  5  0  1  0  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 3  0  4  0  6  0  0  0  0]
 [ 3  0  8  0  2  0  0  0  0]
 [ 4  0  7  0  4  0  0  0  0]
 [ 1  0  6  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
1,10,26.373626373626372,28.072179586838892,26.373626373626376,30.004578754578752,0.028255512426187703,54.04892046640497,"[[10  0 10  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  9  0  1  1  1  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  9  0  4  0  0  0  0]
 [ 1  0 10  0  0  0  2  0  0]
 [ 0  0 12  0  2  0  1  0  0]
 [ 1  0  9  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,30.76923076923077,28.777265461545944,30.76923076923077,27.027533421395315,0.025234749028970906,59.19373267245097,"[[16  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 0  0  1  0  1  1  0  1  0]
 [ 1  0  4  0  5  1  0  2  0]
 [ 2  0  5  0  0  4  2  0  0]
 [ 1  0  4  0  6  2  0  2  0]
 [ 0  0  2  0  4  3  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,20,36.26373626373626,34.4394632277469,36.26373626373626,32.78994188768625,0.02295632152766972,66.24802688187292,"[[15  0  1  0  1  1  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  3  4  2  0  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 0  0  0  0  8  1  4  0  0]
 [ 2  0  0  0  2  4  4  1  0]
 [ 1  0  3  0  7  1  3  0  0]
 [ 1  0  1  0  4  2  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
4,25,35.16483516483517,32.09181993508632,35.16483516483517,29.512735326688812,0.023615989056262342,63.76114051414814,"[[14  0  1  0  0  5  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  2  0  1  5  4  0  0]
 [ 1  0  0  0  0  2  1  0  0]
 [ 2  0  0  0  6  5  0  0  0]
 [ 2  0  0  0  0 10  1  0  0]
 [ 2  0  3  0  4  6  0  0  0]
 [ 0  0  0  0  0  8  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
5,30,30.76923076923077,28.070951586786464,30.76923076923077,25.80776366490652,0.02535898344857352,67.48001015429787,"[[18  0  2  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 0  0  4  0  0  8  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]
 [ 2  0  6  1  1  3  0  0  0]
 [ 1  0  6  0  0  5  1  0  0]
 [ 1  0  8  0  1  5  0  0  0]
 [ 0  0  4  0  2  3  1  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
6,35,36.26373626373626,32.06179823827852,36.26373626373626,28.732515048304524,0.028302368226942126,61.34683636663228,"[[17  0  1  0  1  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  6  0  3  3  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]
 [ 0  0  5  0  8  0  0  0  0]
 [ 1  0  8  0  1  2  1  0  0]
 [ 1  0  6  0  7  1  0  0  0]
 [ 0  0  2  0  2  6  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,40,34.065934065934066,28.982792695928538,34.065934065934066,25.219648076790936,0.023534717140616952,75.13378073717215,"[[20  0  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 1  1  6  0  0  3  0  1  0]
 [ 0  2  1  0  0  0  0  1  0]
 [ 2  4  5  1  0  1  0  0  0]
 [ 2  0  6  0  0  2  1  2  0]
 [ 2  1 10  2  0  0  0  0  0]
 [ 0  1  5  1  0  1  1  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,45,34.065934065934066,33.41557934725571,34.065934065934066,32.78959136101993,0.02276437623160226,66.99074036564521,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  1  1  0  4  1  3  0  0]
 [ 1  1  1  0  1  0  0  0  0]
 [ 1  4  2  0  4  0  2  0  0]
 [ 1  0  3  0  3  3  2  1  0]
 [ 1  1  2  0  5  1  3  2  0]
 [ 0  1  2  0  1  2  3  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
9,50,36.26373626373626,31.590152921171136,36.26373626373626,27.98368298368298,0.023922032052344017,69.52606773370603,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  4  0  2  1  3  1  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 2  0  2  0  3  1  5  0  0]
 [ 1  0  2  0  1  0  8  1  0]
 [ 1  1  2  1  3  0  7  0  0]
 [ 0  0  2  0  0  1  7  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
