,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,25.274725274725274,0.20848012746746922,0.25274725274725274,0.17740817740817738,2.3957505226135254,57.614293302505416,"[[14  0  0  0  0  5  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 5  0  0  0  0  5  0  2  0]
 [ 1  0  0  0  0  3  0  0  0]
 [ 9  0  0  0  0  4  0  0  0]
 [ 5  0  0  0  0  8  0  0  0]
 [ 8  0  0  0  0  6  1  0  0]
 [ 3  0  0  0  1  6  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,19.78021978021978,0.115716093778251,0.1978021978021978,0.08177868642984923,6.959771156311035,52.957116650656275,"[[10  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 8  0  0  0  0  0  4  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 4  0  1  0  0  0  8  0  0]
 [ 9  0  0  0  0  0  4  0  0]
 [ 6  0  0  0  0  1  8  0  0]
 [ 4  0  0  0  0  3  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
2,15,17.582417582417584,0.14222533863610634,0.17582417582417584,0.11940737833594976,2.9489853382110596,52.200612088111086,"[[6 0 4 0 0 9 1 0 0]
 [0 0 1 0 0 0 1 0 0]
 [7 0 0 0 0 4 1 0 0]
 [2 0 0 0 0 2 0 0 0]
 [6 0 1 0 0 3 3 0 0]
 [5 0 0 0 0 6 2 0 0]
 [6 0 1 0 0 4 4 0 0]
 [3 0 2 0 1 4 0 0 0]
 [0 0 0 0 1 0 0 1 0]]"
3,20,18.681318681318682,0.15057517733103018,0.18681318681318682,0.1261119832548404,4.149416446685791,55.439509873106786,"[[9 0 5 0 6 0 0 0 0]
 [0 0 0 0 2 0 0 0 0]
 [3 0 0 0 7 2 0 0 0]
 [1 0 0 0 3 0 0 0 0]
 [0 0 4 0 8 1 0 0 0]
 [4 0 6 0 3 0 0 0 0]
 [2 0 6 0 7 0 0 0 0]
 [0 0 5 0 5 0 0 0 0]
 [1 0 0 0 1 0 0 0 0]]"
4,25,23.076923076923077,0.2247128437173686,0.23076923076923078,0.21896621896621898,9.112387657165527,59.53893716426772,"[[ 9  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 1  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0 15  0  0  0]
 [ 0  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
5,30,27.47252747252747,0.20772850135148666,0.27472527472527475,0.1670020120724346,8.068933486938477,63.12511534659511,"[[13  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 1  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,35,27.47252747252747,0.2014852763848014,0.27472527472527475,0.15907650042265425,3.18942928314209,70.4436173842123,"[[18  0  0  0  0  2  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  1  2  1  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 4  0  0  0  4  5  0  0  0]
 [10  0  0  0  0  3  0  0  0]
 [11  0  0  0  3  1  0  0  0]
 [ 8  0  0  0  0  1  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,27.47252747252747,0.1915425096018088,0.27472527472527475,0.14702538840469875,2.8579933643341064,56.465727009534994,"[[17  0  2  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0  8  0  0  1  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 6  0  7  0  0  0  0  0  0]
 [ 1  0 14  0  0  0  0  0  0]
 [ 0  0  8  0  0  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,45,27.47252747252747,0.2717344863534599,0.27472527472527475,0.2688081149619611,2.5076661109924316,62.24902547385641,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [12  0  0  0  1  0  0  0  0]
 [10  0  0  0  4  0  1  0  0]
 [ 9  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,26.373626373626372,0.21612661138732195,0.26373626373626374,0.18307747761069879,3.604789972305298,61.77865053170785,"[[16  0  0  0  0  4  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 5  0  4  0  0  2  0  1  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 3  0  6  0  2  1  0  1  0]
 [ 8  0  2  0  1  2  0  0  0]
 [ 4  0  7  0  1  2  0  1  0]
 [ 2  0  6  0  0  2  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
10,55,34.065934065934066,0.27392406542993325,0.34065934065934067,0.22905258901499503,3.934934139251709,57.96252218734309,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0  2  0  6  0  1  0  0]
 [ 1  0  2  0  0  0  1  0  0]
 [ 3  0  4  0  5  0  0  1  0]
 [ 6  0  1  0  3  0  3  0  0]
 [ 1  0  2  0  7  0  5  0  0]
 [ 0  0  6  0  2  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
11,60,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.1972246170043945,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.1972246170043945,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
13,70,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.1972246170043945,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
14,75,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.1972246170043945,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
15,80,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.1972246170043945,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
