,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,10.989010989010989,2.442002442002442,10.989010989010989,1.3736263736263736,0.503304450066535,48.30235114530885,"[[ 0  0 21  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
1,10,16.483516483516482,6.600781768567004,16.483516483516482,4.12664258818105,0.23508765671279405,46.17559310221209,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  4  0  0  0  7  0  0]
 [ 0  0  2  0  0  0 16  0  0]
 [ 0  0  2  0  0  0 14  0  0]
 [ 0  0  1  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,15,5.4945054945054945,3.5091811741557937,5.4945054945054945,2.5777612218290185,0.13639575832492704,45.110280765785085,"[[ 0  1 15  0  0  0  2  3  0]
 [ 0  0  1  2  0  0  0  0  0]
 [ 0  0  4  1  0  0  4  2  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  0  8  1  0  0  0  2  0]
 [ 0  1 12  0  0  0  2  3  0]
 [ 0  0 12  0  2  0  1  1  0]
 [ 0  0  6  1  0  0  1  0  0]
 [ 0  0  1  0  0  0  0  1  0]]"
3,20,18.681318681318682,9.808051022172151,18.681318681318682,6.649612682399568,0.038245017711932845,49.91223896926466,"[[ 0  0  0  0  0 12  9  0  0]
 [ 0  0  0  0  1  1  1  0  0]
 [ 0  0  0  0  0  7  4  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  7  3  0  0]
 [ 1  0  1  0  0 14  2  0  0]
 [ 0  1  0  0  0 12  3  0  0]
 [ 0  0  0  0  0  6  2  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
4,25,17.582417582417584,14.611872146118722,17.582417582417584,12.5,0.03447890805674123,57.96659912027571,"[[ 0  1  3  0  2 13  0  2  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 0  0  0  0  3  6  1  1  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  5  5  1  0  0]
 [ 0  0  2  0  5 10  0  1  0]
 [ 1  0  1  1  1  9  1  2  0]
 [ 0  0  0  0  4  4  0  0  0]
 [ 0  0  0  0  1  0  0  1  0]]"
5,30,14.285714285714286,11.668304054472408,14.285714285714285,9.861493817537774,0.03919594366471846,50.87559038700513,"[[ 8  0  0  0  0  5  0  8  0]
 [ 2  0  0  0  0  0  0  1  0]
 [ 8  0  0  0  0  0  1  1  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  0  1  0  4  0]
 [ 9  0  0  0  0  4  0  5  0]
 [14  0  0  0  0  1  0  1  0]
 [ 5  0  0  0  0  2  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,20.87912087912088,17.35182670014131,20.87912087912088,14.84408448694163,0.03635823333656395,51.06629070246637,"[[ 2  1  2  0  0  0 12  4  0]
 [ 0  1  0  0  0  0  1  1  0]
 [ 1  0  3  0  0  1  3  3  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  7  3  0]
 [ 5  0  1  0  0  0  9  3  0]
 [ 3  0  0  0  0  1  9  3  0]
 [ 2  0  0  1  0  0  1  4  0]
 [ 0  0  1  0  0  0  0  1  0]]"
7,40,18.681318681318682,16.832241167825135,18.681318681318682,15.316239316239317,0.03650995401235727,48.53524026538183,"[[1 0 7 0 6 4 3 0 0]
 [0 0 0 0 0 1 2 0 0]
 [2 0 4 0 1 2 2 0 0]
 [1 0 0 0 0 0 0 0 0]
 [0 1 1 0 4 1 4 0 0]
 [1 0 5 0 5 5 2 0 0]
 [2 0 5 0 2 4 3 0 0]
 [1 0 2 0 0 1 4 0 0]
 [1 0 1 0 0 0 0 0 0]]"
8,45,16.483516483516482,15.452893628227574,16.483516483516482,14.543565168203687,0.037715867325499815,54.604991987202446,"[[5 0 5 0 4 6 1 0 0]
 [0 0 2 0 1 0 0 0 0]
 [4 0 2 0 2 1 2 0 0]
 [1 0 0 0 0 0 0 0 0]
 [3 0 4 0 3 0 1 0 0]
 [6 0 1 0 4 2 5 0 0]
 [5 0 2 0 3 3 3 0 0]
 [0 0 4 0 2 0 2 0 0]
 [1 0 0 0 0 1 0 0 0]]"
9,50,17.582417582417584,15.100150531239267,17.582417582417584,13.232062055591468,0.053277550162849845,50.055533877995586,"[[8 0 0 0 5 0 3 5 0]
 [1 0 0 0 0 0 0 2 0]
 [6 0 0 0 2 0 2 1 0]
 [0 0 0 0 0 0 1 0 0]
 [3 0 0 0 2 0 0 6 0]
 [5 0 0 1 5 0 2 5 0]
 [6 0 0 0 3 0 6 1 0]
 [4 0 0 0 2 0 2 0 0]
 [1 0 0 0 1 0 0 0 0]]"
