,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,18.681318681318682,13.786984285899688,18.681318681318682,10.924789496218068,0.027599808933970692,53.85054881940668,"[[8 0 7 0 0 0 5 0 0]
 [1 0 1 0 0 0 0 0 0]
 [3 0 5 0 1 0 3 0 0]
 [3 0 1 0 0 0 0 0 0]
 [3 0 6 0 0 0 4 0 0]
 [1 0 7 0 0 0 5 0 0]
 [5 0 6 0 0 0 4 0 0]
 [4 0 6 0 0 0 0 0 0]
 [0 0 1 0 0 0 1 0 0]]"
1,10,14.285714285714286,15.794698699493694,14.285714285714285,17.660117660117656,0.02991895623259492,60.66398336867255,"[[ 1  0  0  0  2  0  0 17  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  2  0  3  0  0  7  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 1  0  4  0  4  0  0  4  0]
 [ 0  0  3  0  4  0  0  6  0]
 [ 0  0  2  0  0  0  0 13  0]
 [ 0  0  0  0  4  0  0  6  0]
 [ 0  0  0  0  1  0  0  1  0]]"
2,15,23.076923076923077,20.55869468772658,23.076923076923077,18.53598782170211,0.03554059122944926,56.65264746353269,"[[11  0  3  0  3  0  2  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  5  0  6  1  0  0  0]
 [ 0  0  1  0  1  0  1  1  0]
 [ 1  0  7  0  3  0  2  0  0]
 [ 1  0  7  0  5  0  0  0  0]
 [ 5  0  7  0  0  1  2  0  0]
 [ 3  0  4  0  2  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
3,20,26.373626373626372,23.749369040848862,26.373626373626376,21.600093028664453,0.04805301833938766,60.79388978783189,"[[14  0  0  0  0  1  3  2  0]
 [ 0  0  0  0  0  0  1  1  0]
 [ 1  0  4  1  4  0  1  1  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 2  0  6  0  3  1  1  0  0]
 [ 2  0  4  1  3  1  1  1  0]
 [ 4  0  5  1  1  1  2  1  0]
 [ 4  0  1  0  2  1  2  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
4,25,27.47252747252747,26.18257377140626,27.472527472527474,25.00832500832501,0.06598697913872016,59.083272705568014,"[[12  1  0  0  0  2  3  2  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 0  0  1  0  0  2  1  0  0]
 [ 0  0  2  0  4  5  2  0  0]
 [ 1  0  1  0  0  6  3  2  0]
 [ 4  0  2  0  1  5  2  1  0]
 [ 3  0  2  0  2  3  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
5,30,27.47252747252747,28.837886576170366,27.472527472527474,30.34605745132061,0.07904681530627576,62.483090154708584,"[[12  0  0  0  0  0  4  4  0]
 [ 0  0  0  1  1  0  0  0  0]
 [ 0  1  3  0  5  1  0  2  0]
 [ 1  0  0  0  1  0  1  1  0]
 [ 1  3  1  0  5  2  1  0  0]
 [ 0  0  2  0  2  3  1  5  0]
 [ 2  2  1  0  3  1  2  4  0]
 [ 3  1  0  0  3  3  0  0  0]
 [ 0  1  1  0  0  0  0  0  0]]"
6,35,32.967032967032964,33.40335754776979,32.967032967032964,33.85138670852956,0.10210917546198918,64.02217087772597,"[[14  0  1  0  0  0  2  3  0]
 [ 0  1  0  0  0  0  0  1  0]
 [ 0  0  6  2  3  0  1  0  0]
 [ 1  0  1  0  0  0  0  2  0]
 [ 0  1  6  0  3  2  0  1  0]
 [ 0  0  6  0  0  4  1  2  0]
 [ 2  0  5  0  1  4  1  2  0]
 [ 3  0  3  0  0  3  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,35.16483516483517,34.58142025177267,35.16483516483517,34.01704811479247,0.1294166019984654,66.69180831747308,"[[14  0  0  0  0  2  1  3  0]
 [ 0  0  0  0  0  0  0  1  1]
 [ 0  0  5  1  5  1  0  0  0]
 [ 1  0  1  0  1  0  1  0  0]
 [ 0  1  4  0  3  4  0  1  0]
 [ 0  0  4  0  0  6  2  1  0]
 [ 3  0  2  0  1  4  4  1  0]
 [ 3  0  2  0  2  3  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
8,45,32.967032967032964,33.224678508312856,32.967032967032964,33.4863828981476,0.16852994017548614,63.408198348091595,"[[13  0  0  2  0  2  3  0  0]
 [ 0  0  0  0  0  1  0  0  1]
 [ 0  0  7  1  3  0  1  0  0]
 [ 0  0  2  1  0  1  0  0  0]
 [ 0  1  7  0  2  1  1  1  0]
 [ 0  0  6  0  0  4  3  0  0]
 [ 2  0  5  1  1  2  3  1  0]
 [ 3  1  5  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,50,31.86813186813187,35.52223902803399,31.868131868131865,40.12286121187406,0.17365811945317866,65.62693775813246,"[[14  0  0  2  0  0  2  2  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  6  0  5  0  0  1  0]
 [ 1  0  0  0  2  0  0  1  0]
 [ 0  1  7  0  3  0  0  2  0]
 [ 0  0  6  0  0  4  2  1  0]
 [ 1  0  6  0  1  0  1  6  0]
 [ 3  0  4  0  2  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
