,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,6.866340637207031,44.98053176421492,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,2,17.582417582417584,0.05258293108760399,0.17582417582417584,0.030914140804250697,1.9701838095982869,56.0872095563336,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,3,21.978021978021978,0.23258968995403104,0.21978021978021978,0.2469847225944787,2.0893101692199707,60.246362358933546,"[[ 9  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,4,25.274725274725274,0.13475140244371012,0.25274725274725274,0.09186427607480238,1.8971946636835735,60.90582801151564,"[[20  0  0  0  0  0  1  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  0  0  5  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  3  0  0]
 [14  0  0  0  0  0  4  0  0]
 [13  0  0  0  0  0  3  0  0]
 [ 5  0  0  0  0  0  3  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,26.373626373626372,0.2651713181991095,0.26373626373626374,0.2666220750776402,1.9884895483652751,63.06566098512501,"[[10  0  0  0  3  0  8  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [ 0  0  0  0 15  0  3  0  0]
 [ 1  0  0  0 11  0  4  0  0]
 [ 0  0  0  0  7  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
5,6,31.86813186813187,0.23049739106569014,0.31868131868131866,0.18053941251056638,1.8452119827270508,64.75246913428185,"[[18  0  2  0  1  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 2  0 16  0  0  0  0  0  0]
 [ 4  0 12  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,7,28.571428571428573,0.16470706968764193,0.2857142857142857,0.11570365118752216,1.7883143027623494,66.85057027885964,"[[20  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 3  0  0  0  6  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  6  0  2  0  0]
 [ 8  0  0  0  8  0  2  0  0]
 [ 9  0  0  0  7  0  0  0  0]
 [ 3  0  0  0  4  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
7,8,29.67032967032967,0.20196204989634559,0.2967032967032967,0.15308121420175752,1.740858832995097,67.12787530089734,"[[18  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  1  0  9  0  0  0  0]
 [ 3  0  0  0 15  0  0  0  0]
 [ 7  0  1  0  8  0  0  0  0]
 [ 1  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,9,31.86813186813187,0.20058229232541158,0.31868131868131866,0.14634776987718162,1.7939067681630452,70.35323818501908,"[[18  0  2  0  0  0  0  1  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 8  0  8  0  0  0  0  0  0]
 [ 2  0  5  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,10,23.076923076923077,0.08731808731808734,0.23076923076923078,0.05384615384615385,2.07466983795166,62.846811407016546,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,11,32.967032967032964,0.18612856283096793,0.32967032967032966,0.12966926484368343,1.8142215013504028,64.54232283948981,"[[19  0  2  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  8  0  0  0  0  0  0]
 [ 6  0 12  0  0  0  0  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 3  0  5  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
11,12,32.967032967032964,0.23481364938025143,0.32967032967032966,0.18234668557249203,1.7394603490829468,68.62490785403575,"[[18  0  3  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  0  0  0]
 [ 3  0 14  0  1  0  0  0  0]
 [ 7  0  7  0  2  0  0  0  0]
 [ 1  0  6  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
12,13,31.86813186813187,0.23719203171257966,0.31868131868131866,0.1888911088911089,1.772982915242513,70.03339440701615,"[[17  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0 10  0  0]
 [ 2  0  0  0  0  0 16  0  0]
 [ 4  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
13,14,32.967032967032964,0.23564998122788283,0.32967032967032966,0.18335736661528515,1.7895548343658447,66.1529835613895,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 3  0  3  0  3  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  6  0  1  0  0]
 [ 6  0  0  0  8  0  4  0  0]
 [ 9  0  1  0  6  0  0  0  0]
 [ 3  0  2  0  2  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
14,15,29.67032967032967,0.19139471574801334,0.2967032967032967,0.14125812268227128,1.7503743171691895,71.45399700579965,"[[18  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 3  0  0  0 15  0  0  0  0]
 [ 8  0  0  0  8  0  0  0  0]
 [ 2  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
15,16,29.67032967032967,0.2423361355160862,0.2967032967032967,0.2048076923076923,1.8656284014383953,64.14562189009729,"[[15  0  2  0  4  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  0  0  0]
 [ 0  0 15  0  3  0  0  0  0]
 [ 3  0  7  0  6  0  0  0  0]
 [ 0  0  6  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
