,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,10.989010989010989,2.393645958002393,10.989010989010989,1.343101343101343,0.23672609014825508,48.54024889322045,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  1]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,20.87912087912088,18.5936790249652,20.87912087912088,16.759205706574125,0.042543733512962256,50.698319395971346,"[[13  0  1  0  0  0  1  6  0]
 [ 1  0  0  0  1  0  0  1  0]
 [ 6  0  0  0  2  0  1  2  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  1  0  2  0  1  4  0]
 [ 7  0  2  0  2  0  1  6  0]
 [ 2  0  1  0  2  0  2  8  1]
 [ 5  0  0  0  1  0  0  2  0]
 [ 0  0  1  0  0  0  0  1  0]]"
2,15,17.582417582417584,12.264754656739626,17.582417582417584,9.416737109044801,0.056561213273268476,52.49070420105589,"[[12  2  0  0  5  0  2  0  0]
 [ 0  0  0  1  0  0  2  0  0]
 [ 3  1  0  0  4  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  3  0  1  0  0]
 [ 6  1  0  1  6  0  4  0  0]
 [ 6  3  0  0  6  0  1  0  0]
 [ 4  0  0  0  2  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,20,16.483516483516482,17.92858986650933,16.483516483516482,19.651383099658965,0.041136427240057304,50.503376483010165,"[[11  0  0  7  1  0  0  2  0]
 [ 2  0  0  0  0  0  0  1  0]
 [ 4  0  0  2  1  0  0  4  0]
 [ 0  0  0  1  0  0  0  0  0]
 [ 5  0  0  2  1  1  0  2  0]
 [13  0  0  2  1  2  0  0  0]
 [13  0  0  1  2  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,23.076923076923077,20.43223462330945,23.076923076923077,18.33139833139833,0.03853615299685971,54.81493419209129,"[[ 6  0  0  0  1  0 14  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  1  0  0  2  0  8  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  1  0  9  0  0]
 [ 1  0  0  0  0  0 17  0  0]
 [ 2  0  0  0  0  0 14  0  0]
 [ 1  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
5,30,17.582417582417584,9.75682882386136,17.582417582417584,6.751755189255189,0.04533574869344523,59.83757659553275,"[[15  0  4  0  1  0  1  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 8  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [13  0  5  0  0  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,20.87912087912088,14.52399081967376,20.87912087912088,11.134808174281858,0.042290839520129526,56.502149313862084,"[[10  0  6  0  5  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 3  0  3  0  4  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  2  1  6  0  0  0  0]
 [ 5  0  2  1 10  0  0  0  0]
 [ 5  0  3  0  8  0  0  0  0]
 [ 2  0  2  0  4  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,7.6923076923076925,4.239888423988841,7.6923076923076925,2.9264536003080472,0.0435095095372462,44.284757880358534,"[[ 6  0  2  0  0  1  0 12  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 9  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 7  0  2  0  0  0  0  2  0]
 [13  0  0  0  0  0  0  5  0]
 [ 9  1  0  0  0  1  0  5  0]
 [ 5  0  1  0  0  1  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,18.681318681318682,16.8954568524923,18.681318681318682,15.421245421245422,0.04470377701979417,60.03884729302307,"[[12  0  8  0  0  1  0  0  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 6  0  4  0  0  1  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 9  0  0  0  0  2  0  0  0]
 [15  0  3  0  0  0  0  0  0]
 [10  0  6  0  0  0  0  0  0]
 [ 4  0  2  0  0  1  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,10.989010989010989,10.790368417812733,10.989010989010989,10.598779849650928,0.03140320620694003,55.06247248220594,"[[ 7  0  1  2 11  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 8  0  1  1  1  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 7  0  1  2  0  1  0  0  0]
 [10  0  4  1  1  2  0  0  0]
 [ 5  0  1  4  3  3  0  0  0]
 [ 3  0  3  1  1  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
10,55,20.87912087912088,15.964608374558798,20.87912087912088,12.922839643487416,0.037474944041325495,53.496260891774526,"[[12  0  1  0  7  0  1  0  0]
 [ 1  0  0  0  1  0  1  0  0]
 [ 4  0  0  0  5  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  4  0  2  0  0]
 [ 7  0  0  0  9  0  2  0  0]
 [ 5  0  1  0  7  0  3  0  0]
 [ 3  0  0  0  4  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
11,60,14.285714285714286,6.793604259838163,14.285714285714285,4.456436420722135,0.04878067184280563,52.927757825151964,"[[ 1  1  0  0  0  0 19  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 10  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 5  0  1  0  0  0  5  0  0]
 [ 4  0  1  0  0  0 13  0  0]
 [ 4  0  0  0  0  0 12  0  0]
 [ 2  0  1  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
12,65,7.6923076923076925,6.25509459865288,7.6923076923076925,5.270387507229612,0.043608125749525134,56.00670642504399,"[[ 0  0  2  0  0  0  3 16  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  2  0  0  0  2  7  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  3  0  1  0  0  7  0]
 [ 0  0  3  0  1  0  3 11  0]
 [ 0  0  4  0  3  0  1  8  0]
 [ 0  0  1  0  4  0  0  3  0]
 [ 0  0  1  0  0  0  0  1  0]]"
