,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.986923098564148,50.9078664943257,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,23.076923076923077,0.09319526627218935,0.23076923076923078,0.05838739573679332,2.0064940452575684,49.98069291935916,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [10  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  3  0  0]
 [17  0  0  0  0  0  1  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,2.0374815464019775,50.705179533397846,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.0097949504852295,52.70895256681734,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,23.076923076923077,0.08811188811188811,0.23076923076923078,0.05445116681071737,1.9905126094818115,60.167377644384615,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,17.582417582417584,0.05258293108760399,0.17582417582417584,0.030914140804250697,1.9826172590255737,59.554154499024584,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,7,32.967032967032964,0.17813555438215456,0.32967032967032966,0.12203945123199782,1.827907681465149,61.49321356134815,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [14  0  0  0  4  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,8,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.675791025161743,57.14697144826184,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,29.67032967032967,0.24762231157747108,0.2967032967032967,0.21247453988852433,1.930360198020935,60.72405329167434,"[[14  0  7  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [ 3  0 12  0  3  0  0  0  0]
 [ 0  0 14  0  2  0  0  0  0]
 [ 1  0  6  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,10,29.67032967032967,0.16273872551724994,0.2967032967032967,0.11211683053788317,1.8403117656707764,61.29762095900227,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [16  0  0  0  2  0  0  0  0]
 [14  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,11,34.065934065934066,0.21683186433422058,0.34065934065934067,0.15902668759811617,1.762593388557434,63.88522336132518,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  3  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 7  0  7  0  2  0  0  0  0]
 [ 4  0  3  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,12,34.065934065934066,0.2558457983893972,0.34065934065934067,0.20484563055991628,1.899442195892334,58.594545637846686,"[[16  0  4  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  4  0  5  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 3  0  8  0  7  0  0  0  0]
 [ 0  0  7  0  9  0  0  0  0]
 [ 2  0  2  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
12,13,30.76923076923077,0.1899335232668566,0.3076923076923077,0.13736263736263737,1.7460969686508179,64.40163651282866,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  4  0  6  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [13  0  2  0  1  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
