,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,28.571428571428573,0.15512902901120343,0.2857142857142857,0.10646800008502137,2.0057826042175293,52.33660987759339,"[[17  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  9  0  0  0  0]
 [ 6  0  0  0  6  0  0  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]]"
1,2,27.47252747252747,0.17719046373733116,0.27472527472527475,0.13076529205561466,1.937579870223999,59.13719250248711,"[[15  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 5  0  2  0  6  0  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]]"
2,3,30.76923076923077,0.253773508757769,0.3076923076923077,0.21593406593406592,1.951937198638916,61.22746852061445,"[[15  0  1  0  2  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  8  3  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 2  0  1  0  6  3  0  0  0]
 [ 4  0  0  0  4  5  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  1  1  0  0  0]]"
3,4,31.86813186813187,0.23477483439046543,0.31868131868131866,0.1858435681965094,1.8981120586395264,62.60418356889702,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0 10  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 6  0  3  0  4  0  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]]"
4,5,34.065934065934066,0.24732410960327628,0.34065934065934067,0.19413438231172223,1.9277236461639404,60.25234982068526,"[[16  0  2  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  7  0  6  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 1  0  6  0  5  0  0  0  0]
 [ 4  0  5  0  4  0  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]]"
5,6,38.46153846153846,0.3847009568490274,0.38461538461538464,0.38478656716870113,1.851351022720337,64.00185866555266,"[[16  0  0  0  1  2  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  6  5  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 1  0  0  0  8  3  0  0  0]
 [ 0  0  0  0  4  7  1  0  0]
 [ 4  0  0  0  2  5  2  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 0  0  1  0  0  3  0  0  0]]"
6,7,32.967032967032964,0.24937924777193873,0.32967032967032966,0.20053823727293116,1.9270720481872559,63.96256965730353,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  3  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  8  4  0  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
7,8,31.86813186813187,0.24348086559301416,0.31868131868131866,0.19699516170104406,1.8714624643325806,68.42955323372492,"[[17  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  0  0  6  2  4  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  8  1  2  0  0]
 [ 1  0  0  0  4  4  3  0  0]
 [ 7  0  0  0  4  2  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  0  0  3  0  0]]"
8,9,30.76923076923077,0.23533803059278058,0.3076923076923077,0.1905337519623234,1.8685604333877563,70.72907439537698,"[[16  0  0  0  1  3  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  3  0  0 10  0  0  0]
 [ 0  0  1  0  0  2  0  0  0]
 [ 1  0  2  0  0  9  0  0  0]
 [ 0  0  3  0  0  9  0  0  0]
 [ 5  0  0  0  0  8  0  0  0]
 [ 3  0  3  0  0  4  0  0  0]
 [ 1  0  0  0  0  3  0  0  0]]"
9,10,36.26373626373626,0.33038175519690305,0.3626373626373626,0.3033955462526891,1.884506106376648,62.88452273486013,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 12  1  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  8  4  0  0  0]
 [ 5  0  0  0  4  1  3  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
