,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,8.038137420017181,12.087912087912088,6.020955788397648,0.3830531193659856,53.15907122743978,"[[ 1  0 20  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 1  0 17  0  0  0  0  0  0]
 [ 1  0 15  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,19.78021978021978,10.223484380787752,19.78021978021978,6.893106893106893,0.2244315933395218,45.0304985772152,"[[15  0  6  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  3  0  0  0  0  0  0]
 [14  0  4  0  0  0  0  0  0]
 [12  0  4  0  0  0  0  0  0]
 [ 6  0  2  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,14.285714285714286,6.7966380936462825,14.285714285714285,4.4590477234810795,0.15815109211009937,52.37518974756308,"[[ 0  0  7  0  1  0 13  0  0]
 [ 0  0  1  0  0  0  2  0  0]
 [ 1  0  3  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  2  0  0  1  8  0  0]
 [ 0  0  3  0  1  0 14  0  0]
 [ 0  0  4  0  2  0 10  0  0]
 [ 0  0  3  0  0  0  5  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
3,20,12.087912087912088,9.34630647130647,12.087912087912088,7.618408988272001,0.11581351730849716,53.780839401119096,"[[ 3  0 17  0  1  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  8  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 1  0 15  0  2  0  0  0  0]
 [ 2  0 13  0  1  0  0  0  0]
 [ 1  0  6  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,25,13.186813186813186,14.384751284337579,13.186813186813188,15.822087269455693,0.049903612870436445,56.87813865034388,"[[ 1  0 14  0  4  1  1  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  7  0  2  0  1  0  0]
 [ 2  0 12  0  2  1  1  0  0]
 [ 0  0  9  0  5  1  1  0  0]
 [ 2  0  3  0  2  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,26.373626373626372,20.74598285559038,26.373626373626376,17.09765901288664,0.04852463124872564,55.697248661387164,"[[14  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 4  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 7  0  0  0 10  1  0  0  0]
 [ 7  0  0  0  9  0  0  0  0]
 [ 3  0  0  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
6,35,23.076923076923077,24.507151140316964,23.076923076923077,26.12637362637362,0.05230460848127093,47.664042097023035,"[[14  1  0  0  6  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [ 8  0  0  0 10  0  0  0  0]
 [10  1  0  0  4  0  1  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
7,40,8.791208791208792,5.930164510046167,8.791208791208792,4.474097331240188,0.0495800657586737,48.877274288358876,"[[0 0 0 7 4 8 1 1 0]
 [0 0 0 1 1 1 0 0 0]
 [0 0 0 3 2 5 0 1 0]
 [0 0 0 0 0 1 0 0 0]
 [0 0 0 2 3 3 0 3 0]
 [0 0 0 7 4 5 0 2 0]
 [0 0 0 3 6 7 0 0 0]
 [0 0 0 2 2 3 1 0 0]
 [0 0 0 0 0 2 0 0 0]]"
8,45,19.78021978021978,14.878016264498067,19.78021978021978,11.923076923076922,0.04348510438269311,59.31147317930476,"[[ 6  0  0  0 10  3  2  0  0]
 [ 0  0  0  0  1  2  0  0  0]
 [ 1  0  0  0  3  6  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  6  2  0  0  0]
 [ 5  0  0  0  6  6  1  0  0]
 [ 3  0  0  0  5  8  0  0  0]
 [ 4  0  0  0  1  3  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
9,50,24.175824175824175,14.539565826330534,24.175824175824175,10.395869191049915,0.051453621832879035,57.83235012695488,"[[20  0  1  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
