,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.2610393365224204,52.93317390189999,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,2.194218158721924,47.825302514276075,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,23.076923076923077,0.23454316731118668,0.23076923076923078,0.23844259189086775,2.0053829352060952,60.024761617520085,"[[ 3  0  4  0  0  0 14  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  9  0  0  0  2  0  0]
 [ 0  0 15  0  0  0  3  0  0]
 [ 1  0  8  0  0  0  7  0  0]
 [ 0  0  6  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
3,4,13.186813186813186,0.04963640002668624,0.13186813186813187,0.03057199211045365,2.1223353942235312,60.27331103102883,"[[ 0  0 10  0  0  0 11  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  1  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
4,5,30.76923076923077,0.17012265066619606,0.3076923076923077,0.1175609756097561,1.916436791419983,62.69066626708919,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  7  0  0  0  0]
 [ 6  0  0  0 12  0  0  0  0]
 [ 9  0  0  0  7  0  0  0  0]
 [ 4  0  0  0  4  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,6,31.86813186813187,0.2479342030855856,0.31868131868131866,0.20289221800713358,1.755542000134786,69.00101283441128,"[[17  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  9  0  2  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [ 3  0 12  0  3  0  0  0  0]
 [ 8  0  7  0  0  0  1  0  0]
 [ 1  0  4  0  1  0  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,7,35.16483516483517,0.3079491501092603,0.3516483516483517,0.27391041162227603,1.7915880680084229,64.98857409091418,"[[17  0  4  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  0  0  1  0  0]
 [ 1  0 15  0  0  0  2  0  0]
 [ 4  0  8  0  0  0  4  0  0]
 [ 0  0  7  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,8,29.67032967032967,0.15568887071477747,0.2967032967032967,0.10553239863584692,1.8900677760442097,63.615326633262406,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [ 8  0  0  0 10  0  0  0  0]
 [10  0  0  0  6  0  0  0  0]
 [ 4  0  0  0  4  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,9,32.967032967032964,0.18106246085520697,0.32967032967032966,0.12480376766091052,1.8379993438720703,62.914923634379164,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 4  0  7  0  0  0  0  0  0]
 [ 5  0 13  0  0  0  0  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 4  0  4  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,10,29.67032967032967,0.25281538656206504,0.2967032967032967,0.22023809523809526,1.7187963724136353,68.85232306170764,"[[17  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  4  0  5  0  0  0  0]
 [ 3  0  9  0  6  0  0  0  0]
 [ 8  0  2  0  5  0  1  0  0]
 [ 1  0  4  0  2  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
10,11,31.86813186813187,0.2881169442114191,0.31868131868131866,0.2629022762951334,1.7233638366063435,71.83686132614888,"[[17  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 3  0  0  0 15  0  0  0  0]
 [ 8  0  0  0  8  0  0  0  0]
 [ 1  0  0  0  7  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
11,12,35.16483516483517,0.24119906280299078,0.3516483516483517,0.18354833572224877,1.771653135617574,69.24581181432418,"[[19  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  7  0  4  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  2  0  6  0  1  0  0]
 [ 3  0 11  0  4  0  0  0  0]
 [ 9  0  3  0  4  0  0  0  0]
 [ 2  0  3  0  3  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
