,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,16.483516483516482,0.04665146174580136,0.16483516483516483,0.02717063156623596,2.054286241531372,46.59944462535381,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,2,29.67032967032967,0.25583893417932496,0.2967032967032967,0.22486826898591603,1.9230118989944458,57.416307539867404,"[[14  0  0  0  0  0  0  6  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  9  0  0  3  0]
 [ 0  0  0  0  3  0  0  1  0]
 [ 0  0  0  0  9  0  0  4  0]
 [ 2  0  0  0  2  0  0  9  0]
 [ 1  0  0  0 11  0  0  3  0]
 [ 0  0  0  0  6  0  0  4  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,3,26.373626373626372,0.2434322514694608,0.26373626373626374,0.2260310170757932,1.8572404384613037,60.61200399162331,"[[13  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 10  0  2  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 12  0  1  0  0  0  0]
 [ 2  0 10  0  1  0  0  0  0]
 [ 0  0 11  0  4  0  0  0  0]
 [ 0  0  9  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,4,29.67032967032967,0.24371773088807375,0.2967032967032967,0.20678912590677292,1.8619433641433716,59.37865637830666,"[[14  0  0  0  4  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,30.76923076923077,0.2502412716434857,0.3076923076923077,0.21086873325679295,1.7536011934280396,60.565455468484984,"[[15  0  0  0  1  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 10  0  1  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,35.16483516483517,0.2640544153078196,0.3516483516483517,0.21139653996796856,1.7001689672470093,69.85869059509446,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 2  0  6  0  4  0  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]
 [ 3  0  4  0  5  1  0  0  0]
 [ 7  0  4  0  1  1  0  0  0]
 [ 2  0  5  0  7  1  0  0  0]
 [ 2  0  3  0  4  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,7,29.67032967032967,0.20296796399512793,0.2967032967032967,0.15424002520776714,1.764005422592163,68.95595421695137,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  8  0  2  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 6  0  6  0  1  0  0  0  0]
 [ 2  0 11  0  2  0  0  0  0]
 [ 1  0  8  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,8,36.26373626373626,0.2726200535505593,0.3626373626373626,0.21840538361189174,1.7069005966186523,68.05455511782395,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 2  0  0  0  3  7  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 1  0  0  0  3  9  0  0  0]
 [ 2  0  0  0  1 10  0  0  0]
 [ 1  0  0  0  7  7  0  0  0]
 [ 1  0  0  0  2  7  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
8,9,40.65934065934066,0.4202726530851862,0.4065934065934066,0.4349043813329528,1.6492044925689697,70.48671043062988,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 10  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  1  0 11  0  0  0  0]
 [ 1  0  1  0  6  5  0  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  1  0  8  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,30.76923076923077,0.33840272940348065,0.3076923076923077,0.37592319934822155,1.6971204280853271,66.94379600960542,"[[16  0  4  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  4  0  9  0  0  0  0]
 [ 1  0  6  0  5  1  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  4  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
