,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,19.78021978021978,13.988075201087995,19.78021978021978,10.819773951741803,0.02696203399490524,60.312802811798505,"[[9 0 7 0 0 0 4 0 0]
 [1 0 0 0 0 0 0 1 0]
 [1 0 7 0 1 0 3 0 0]
 [2 0 1 0 0 0 1 0 0]
 [2 0 8 0 0 0 3 0 0]
 [6 0 2 1 0 0 4 0 0]
 [6 0 7 0 0 0 2 0 0]
 [2 0 6 0 0 0 2 0 0]
 [0 0 0 0 0 0 2 0 0]]"
1,10,23.076923076923077,17.093328208021525,23.076923076923077,13.57379179959825,0.027860421400803786,67.9487273932688,"[[14  0  6  0  0  0  0  0  0]
 [ 0  1  1  0  0  0  0  0  0]
 [ 6  1  5  0  0  0  0  0  0]
 [ 2  2  0  0  0  0  0  0  0]
 [ 5  2  5  0  1  0  0  0  0]
 [ 8  0  5  0  0  0  0  0  0]
 [ 7  2  4  0  2  0  0  0  0]
 [ 5  0  5  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
2,15,27.47252747252747,25.686702545984787,27.472527472527474,24.11887832055899,0.02324438357091212,62.920096439227905,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  1  0  3  0  0  2  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 5  0  0  0  1  0  1  6  0]
 [11  0  0  0  1  0  1  0  0]
 [ 6  0  0  0  5  0  0  4  0]
 [ 6  0  0  0  0  0  0  4  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,27.47252747252747,28.142113677999017,27.472527472527474,28.84515484515485,0.02634955238509964,59.21913313477625,"[[12  0  1  0  3  1  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  1  0  6  0  2  0  0]
 [ 0  0  0  0  3  0  0  1  0]
 [ 2  0  0  0  9  0  1  1  0]
 [ 2  0  1  0  6  1  3  0  0]
 [ 2  0  0  0 11  0  2  0  0]
 [ 1  0  0  0  8  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,25,12.087912087912088,11.1387339316032,12.087912087912088,10.327767470624613,0.03652035273038424,52.732254612508534,"[[ 0  0  0  0  0  4 16  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  2  0  2  0  7  0  0]
 [ 1  0  1  0  0  0  2  0  0]
 [ 2  0  0  0  3  0  4  4  0]
 [ 1  0  2  0  0  0 10  0  0]
 [ 2  0  2  0  2  3  6  0  0]
 [ 1  0  0  0  1  1  7  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
5,30,28.571428571428573,30.587970660741263,28.57142857142857,32.91077969649398,0.0267251716865288,66.56974779288502,"[[13  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 2  0  4  0  0  1  4  1  0]
 [ 2  0  0  0  0  1  1  0  0]
 [ 3  0  0  0  4  0  3  3  0]
 [ 7  0  1  0  0  1  4  0  0]
 [ 5  0  3  0  0  2  3  2  0]
 [ 3  0  1  0  0  2  3  1  0]
 [ 0  0  1  0  0  0  1  0  0]]"
6,35,30.76923076923077,28.25122288497657,30.76923076923077,26.114163614163616,0.0319298335484096,69.72603784100126,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  2 10  0  0  0  0  0  0]
 [ 1  1  2  0  0  0  0  0  0]
 [ 0  2  8  0  3  0  0  0  0]
 [ 2  1 10  0  0  0  0  0  0]
 [ 0  2 11  0  2  0  0  0  0]
 [ 0  1  7  0  2  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]]"
7,40,27.47252747252747,24.808488955775776,27.472527472527474,22.61544645238946,0.022418527812748165,63.59105089431603,"[[15  1  0  0  1  0  3  0  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 4  1  1  0  4  0  2  0  0]
 [ 2  1  0  0  0  0  1  0  0]
 [ 3  0  0  0  7  0  3  0  0]
 [ 5  1  1  0  4  0  2  0  0]
 [ 2  4  0  0  7  0  2  0  0]
 [ 0  3  0  0  3  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,25.274725274725274,26.142045278096955,25.274725274725274,27.07100591715977,0.02747393440414261,61.980147996029224,"[[10  0  4  0  0  2  0  4  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  7  0  2  0  0  3  0]
 [ 0  0  1  0  1  1  0  1  0]
 [ 0  0  3  0  2  0  0  8  0]
 [ 3  0  5  0  0  1  0  4  0]
 [ 0  0  8  0  2  0  0  5  0]
 [ 0  0  6  0  0  1  0  3  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,50,30.76923076923077,23.366560174618787,30.76923076923077,18.835086977799527,0.02892289318881192,68.18550897046657,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 5  0  3  0  1  0  3  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 4  0  5  0  1  0  3  0  0]
 [10  0  3  0  0  0  0  0  0]
 [ 6  0  3  0  1  0  5  0  0]
 [ 4  0  3  0  1  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
