,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.978803038597107,48.740108736747914,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9827191829681396,54.3748978961539,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,27.47252747252747,0.20579337268589845,0.27472527472527475,0.16451465201465199,1.966517686843872,57.7616383416087,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  3  0  1  0  0]
 [17  0  0  0  1  0  0  0  0]
 [15  0  0  0  0  0  1  0  0]
 [ 7  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,20.87912087912088,0.20458972956524377,0.2087912087912088,0.20055400652415575,1.9844608306884766,59.55430935753089,"[[ 4  0  8  0  9  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 1  0  4  0 13  0  0  0  0]
 [ 0  0  1  0 15  0  0  0  0]
 [ 0  0  1  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,29.67032967032967,0.16273872551724994,0.2967032967032967,0.11211683053788317,1.8248963356018066,59.17883276095648,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [16  0  0  0  2  0  0  0  0]
 [14  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,31.86813186813187,0.1786078654146598,0.31868131868131866,0.1240728021978022,1.8107439279556274,60.02480029321284,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  8  0  0  0  0]
 [13  0  1  0  4  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,7,32.967032967032964,0.20245413333966253,0.32967032967032966,0.1460824889396318,1.7524240016937256,64.00863914374094,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  2  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,8,36.26373626373626,0.2286217171810585,0.3626373626373626,0.1669309864413993,1.756507396697998,63.16581408119157,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  4  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [11  0  1  0  6  0  0  0  0]
 [ 6  0  6  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,9,32.967032967032964,0.19572421827349748,0.32967032967032966,0.1391764006776113,1.7580268383026123,63.11772173221749,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  8  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [10  0  3  0  3  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,10,36.26373626373626,0.23345388473024362,0.3626373626373626,0.17213402539489497,1.772965431213379,62.94583291254179,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 5  0  8  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
10,11,36.26373626373626,0.22863043697677188,0.3626373626373626,0.16694028429889823,1.7308212518692017,65.07304437521,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  4  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 7  0  6  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,12,36.26373626373626,0.2326469787902645,0.3626373626373626,0.17125808973635062,1.7246168851852417,64.37895399688112,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 5  0  8  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
12,13,32.967032967032964,0.20680828807632468,0.32967032967032966,0.1506600650870428,1.7289998531341553,63.98134090743224,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [10  0  4  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
