,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.443209648132324,45.715826990166306,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,2,17.582417582417584,0.05258293108760399,0.17582417582417584,0.030914140804250697,2.0507102409998574,58.29269572280158,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,3,17.582417582417584,0.05258293108760399,0.17582417582417584,0.030914140804250697,2.1318207581837973,54.696423968217786,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
3,4,8.791208791208792,0.01420801420801421,0.08791208791208792,0.007728535201062674,2.0668824513753257,54.05776304299796,"[[ 0  0  0  0  0  0  0 21  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  0  0  0  0  0 11  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  0  0  0 11  0]
 [ 0  0  0  0  0  0  0 18  0]
 [ 0  0  0  0  0  0  0 16  0]
 [ 0  0  0  0  0  0  0  8  0]
 [ 0  0  0  0  0  0  0  2  0]]"
4,5,23.076923076923077,0.21256175017642912,0.23076923076923078,0.19701726844583986,1.996623118718465,58.50306765182809,"[[11  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 1  0  0  0 15  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,6,31.86813186813187,0.19978409121112695,0.31868131868131866,0.14549949534469658,1.820885181427002,59.97850684580139,"[[18  0  3  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,7,29.67032967032967,0.2581018562881137,0.2967032967032967,0.22838827838827835,1.8365227778752644,63.95622939775848,"[[15  0  4  0  0  0  2  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  2  0  0]
 [ 3  0 12  0  0  0  1  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,8,30.76923076923077,0.27896562081865595,0.3076923076923077,0.25514485514485513,1.8318692445755005,65.53804430464025,"[[15  0  0  0  4  0  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  9  0  1  0  0]
 [ 0  0  0  0 15  0  3  0  0]
 [ 3  0  0  0  9  0  4  0  0]
 [ 0  0  0  0  7  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,9,31.86813186813187,0.27836768393885697,0.31868131868131866,0.24710815500289185,1.7611682415008545,71.01957410896915,"[[17  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  9  0  1  0  0]
 [ 3  0  0  0 15  0  0  0  0]
 [ 6  0  0  0  7  0  3  0  0]
 [ 0  0  0  0  7  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
9,10,31.86813186813187,0.19978409121112695,0.31868131868131866,0.14549949534469658,1.7264973322550456,70.44233932782059,"[[18  0  3  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
