,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,17.582417582417584,7.864803442587069,17.582417582417584,5.065278302167995,1.0061351231166296,53.94842055013077,"[[ 0  0  0  0  0  0 20  1  0]
 [ 0  0  1  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  9  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  3  0  0  0 13  2  0]
 [ 0  0  0  0  0  0 15  1  0]
 [ 0  0  1  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,10,10.989010989010989,9.043008149535606,10.989010989010989,7.682536504917767,0.7979476425673936,38.69679214341571,"[[ 0  0 13  0  0  0  2  6  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  3  4  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0  6  0  0  0  0  5  0]
 [ 0  0 12  0  0  0  1  5  0]
 [ 0  0  8  0  0  0  3  5  0]
 [ 0  0  5  0  0  0  0  3  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,8.791208791208792,6.928929059106573,8.791208791208792,5.71771978021978,0.6595833746941535,48.494012101825376,"[[ 0  0 13  7  0  0  1  0  0]
 [ 0  0  2  1  0  0  0  0  0]
 [ 0  0  7  3  0  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  8  3  0  0  0  0  0]
 [ 0  0 13  3  0  0  1  1  0]
 [ 0  0 12  3  0  0  1  0  0]
 [ 0  0  6  2  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,20,7.6923076923076925,3.3719704952581675,7.6923076923076925,2.159244264507423,0.5005345187344394,51.0536364236502,"[[0 6 5 0 2 0 0 8 0]
 [0 0 0 0 0 0 0 3 0]
 [0 3 4 0 0 0 1 3 0]
 [0 0 0 0 0 0 0 1 0]
 [0 1 5 1 0 0 0 4 0]
 [0 3 6 0 0 0 0 9 0]
 [0 1 7 1 0 0 0 7 0]
 [0 0 4 0 1 0 0 3 0]
 [0 0 2 0 0 0 0 0 0]]"
4,25,5.4945054945054945,6.512656672401081,5.4945054945054945,7.993966817496228,0.3306605789687607,46.2116381100425,"[[ 0  3  4 10  1  0  1  1  1]
 [ 0  0  1  2  0  0  0  0  0]
 [ 0  1  3  4  1  0  2  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  2  3  5  0  0  0  0  1]
 [ 0  8  1  7  0  0  0  0  2]
 [ 0  2  3  9  0  0  2  0  0]
 [ 0  3  1  3  0  0  1  0  0]
 [ 0  1  1  0  0  0  0  0  0]]"
5,30,14.285714285714286,8.816154150719282,14.285714285714285,6.37526245466692,0.061733167250077804,45.82174235226494,"[[ 3  0  0  0  0  0 18  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 4  0  0  0  0  0  6  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 4  0  0  0  0  0  4  3  0]
 [ 6  0  0  0  0  0  9  3  0]
 [ 7  0  0  0  0  0  9  0  0]
 [ 4  0  0  0  0  0  3  1  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,35,12.087912087912088,6.848395710471077,12.087912087912088,4.777558623712469,0.059176245888510906,45.437245110104676,"[[ 0  0  0  0 10  5  6  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  7  0  4  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  8  0  3  0  0]
 [ 0  0  0  0 12  1  5  0  0]
 [ 0  0  0  0  9  5  2  0  0]
 [ 0  0  0  0  4  2  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,9.89010989010989,7.328047055431588,9.89010989010989,5.820284721383624,0.04961169421017825,51.740932425103125,"[[ 0  0  1  0  3  0  6 11  0]
 [ 0  0  0  0  1  0  0  2  0]
 [ 0  0  0  0  0  0  1 10  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  2  0  1  7  0]
 [ 0  0  0  0  0  0  1 17  0]
 [ 0  1  1  0  3  0  2  9  0]
 [ 0  0  1  0  0  0  2  5  0]
 [ 0  0  0  0  1  0  0  1  0]]"
8,45,20.87912087912088,16.232535185448185,20.87912087912088,13.277636932205144,0.044281215458125855,48.532675079452424,"[[11  0  7  0  0  3  0  0  0]
 [ 1  0  0  0  0  2  0  0  0]
 [ 7  0  2  0  0  2  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  5  0  0  0  0  0  0]
 [ 6  0  6  0  0  6  0  0  0]
 [10  0  4  0  0  2  0  0  0]
 [ 4  0  3  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
9,50,12.087912087912088,12.511307902573556,12.087912087912088,12.965440356744704,0.03554108902648255,48.239459212995214,"[[1 0 6 0 1 7 5 1 0]
 [0 0 0 0 0 1 1 1 0]
 [0 0 5 0 0 1 3 2 0]
 [0 0 0 0 0 0 1 0 0]
 [1 0 4 0 1 2 2 1 0]
 [3 0 9 0 0 2 1 3 0]
 [2 0 4 0 0 5 1 3 1]
 [0 0 1 0 1 5 0 1 0]
 [0 0 1 0 0 0 1 0 0]]"
10,55,6.593406593406593,1.3880855986119143,6.593406593406594,0.7756948933419522,0.05401066895369645,53.12424129462343,"[[ 0  2  0  2  4  1  1 11  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  0  0  1  0  0 10  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  1  0  1  0  0  0  9  0]
 [ 0  0  0  1  3  0  0 14  0]
 [ 0  2  0  0  0  0  0 14  0]
 [ 0  0  0  0  1  0  1  6  0]
 [ 0  0  0  0  0  0  1  1  0]]"
