,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,3.06050968170166,48.287924279764496,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,16.483516483516482,0.04665146174580136,0.16483516483516483,0.02717063156623596,2.082219123840332,51.93568448582464,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,3,25.274725274725274,0.22739089735456308,0.25274725274725274,0.2066583205823712,2.0647964477539062,51.452632759301,"[[10  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,4,28.571428571428573,0.24530663329161453,0.2857142857142857,0.21491228070175442,2.115077018737793,57.02713353921478,"[[13  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,32.967032967032964,0.1811223114656892,0.32967032967032966,0.12486064659977703,1.8339539766311646,68.7857480175374,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 4  0  9  0  0  0  0  0  0]
 [10  0  3  0  0  0  0  0  0]
 [ 3  0 12  0  0  0  0  0  0]
 [ 4  0  6  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,6,32.967032967032964,0.2570516506223683,0.32967032967032966,0.2106503050455466,1.6560437679290771,67.89581681240038,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  1  0  0]
 [ 0  0  3  0  0  0  1  0  0]
 [ 2  0  9  0  1  0  1  0  0]
 [ 6  0  6  0  1  0  0  0  0]
 [ 1  0  9  0  4  0  1  0  0]
 [ 0  0  7  0  1  0  2  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,7,32.967032967032964,0.2332112172402031,0.32967032967032966,0.1804212787819345,1.6752326488494873,66.96102959410821,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  0  0 11  0  1  0  0]
 [ 5  0  0  0  6  0  2  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,32.967032967032964,0.27105238798337444,0.32967032967032966,0.2301329622758194,1.7191141843795776,63.64516829445329,"[[18  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  3  0 10  0  0  0  0]
 [ 2  0  7  0  4  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  3  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,35.16483516483517,0.2570866167884101,0.3516483516483517,0.20260430626284284,1.661383867263794,69.78920828454449,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  9  0  2  0  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 1  0  0  0  9  0  3  0  0]
 [ 7  0  0  0  3  0  3  0  0]
 [ 1  0  0  0 11  0  3  0  0]
 [ 0  0  0  0  5  0  5  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
9,10,35.16483516483517,0.31258367562899736,0.3516483516483517,0.2813306096888186,1.677904725074768,66.88932890435437,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
10,11,31.86813186813187,0.27186239839984544,0.31868131868131866,0.23703806013311118,1.7014899253845215,65.92041827768583,"[[16  0  3  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
11,12,32.967032967032964,0.28375288288166656,0.32967032967032966,0.24906270200387848,1.7307747602462769,67.78508710435285,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  9  0  0  0  0]
 [ 1  0  1  0  1  0  1  0  0]
 [ 1  0  4  0  8  0  0  0  0]
 [ 7  0  2  0  4  0  0  0  0]
 [ 1  0  2  0 11  0  1  0  0]
 [ 2  0  4  0  4  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
12,13,29.67032967032967,0.24953570331807612,0.2967032967032967,0.21530774471950945,1.8155475854873657,62.53755703977255,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 1  0 14  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
13,14,32.967032967032964,0.22802264922958793,0.32967032967032966,0.17428509865484654,1.7084001302719116,68.81258921430579,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  0  0  9  0  1  0  0]
 [ 2  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  8  0  4  0  0]
 [ 6  0  0  0  3  0  4  0  0]
 [ 2  0  0  0 11  0  2  0  0]
 [ 2  0  0  0  5  0  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
14,15,36.26373626373626,0.274868884382737,0.3626373626373626,0.2213064713064713,1.6506736278533936,70.78721104707427,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 2  0  0  0  7  0  4  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  0  0  7  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
15,16,34.065934065934066,0.25992709580495843,0.34065934065934067,0.21012900143334926,1.654482126235962,68.88872427074094,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 10  0  2  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 2  0  0  0  8  0  3  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,17,36.26373626373626,0.26450049800960157,0.3626373626373626,0.20816651049209187,1.6892280578613281,68.68777749175162,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 2  0  0  0  9  1  0  0  0]
 [ 1  0  0  0  1  2  0  0  0]
 [ 1  0  0  0  9  3  0  0  0]
 [ 4  0  0  0  5  4  0  0  0]
 [ 1  0  0  0 12  2  0  0  0]
 [ 1  0  0  0  5  4  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
