,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,5.718963210252409,12.087912087912088,3.7455082231201633,0.0739005004966652,56.80936574225978,"[[ 0  0  0  0  0  0  0 20  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  0  0  4  0  0  8  0]
 [ 0  0  0  0  2  0  0  2  0]
 [ 0  0  1  0  4  0  0  8  0]
 [ 0  0  0  0  3  0  0 10  0]
 [ 0  0  0  0  4  1  0 10  0]
 [ 0  0  0  0  3  0  0  7  0]
 [ 0  0  0  0  1  0  0  1  0]]"
1,10,24.175824175824175,11.884997496508287,24.175824175824175,7.87924317336082,0.04251982091547369,60.07096954538388,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  8  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  0  0  6  0  0]
 [12  0  0  0  0  0  1  0  0]
 [13  0  0  0  0  0  2  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,15.384615384615385,10.901957510747527,15.384615384615385,8.442146089204913,0.05308365035843063,60.60006367471893,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  2  0 11  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  1  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,20,28.571428571428573,15.013227513227514,28.57142857142857,10.181655079614263,0.034524652984116104,66.77743926587334,"[[15  0  5  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  8  0  0  0  0  0  0]
 [ 6  0  7  0  0  0  0  0  0]
 [ 9  0  6  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,31.86813186813187,25.695950503006728,31.868131868131865,21.52668759811617,0.04321384167933202,62.08090301649292,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 6  0  3  0  3  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  1  0  6  0  0  0  0]
 [12  0  0  0  1  0  0  0  0]
 [ 9  0  0  0  5  0  0  1  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,18.681318681318682,16.072195960464118,18.681318681318682,14.102564102564102,0.03900344817193,56.64562638941665,"[[ 5  0  0  0  0  0 13  2  0]
 [ 1  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  7  0  5  0  0]
 [ 2  0  0  0  0  0  0  2  0]
 [ 4  0  1  0  3  0  5  0  0]
 [ 2  0  0  0  0  0 10  1  0]
 [ 6  0  0  0  2  0  5  2  0]
 [ 1  0  0  0  0  0  5  4  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,35,16.483516483516482,12.22012624494479,16.483516483516482,9.708948668224687,0.05785082198761322,56.28263341762809,"[[0 0 1 0 3 7 3 6 0]
 [0 0 0 0 2 0 0 0 0]
 [0 0 0 0 5 0 6 1 0]
 [0 0 0 0 2 2 0 0 0]
 [0 0 0 0 7 2 3 1 0]
 [2 0 0 0 2 3 5 1 0]
 [1 0 1 0 8 2 2 1 0]
 [1 0 0 0 0 1 5 3 0]
 [0 0 0 0 1 0 1 0 0]]"
7,40,36.26373626373626,26.589733727111327,36.26373626373626,20.990216679871857,0.027313221941937457,64.86123996753258,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  9  0  0  0  2  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 7  0  4  0  0  0  2  0  0]
 [12  0  0  0  0  0  1  0  0]
 [ 5  0  3  0  3  0  4  0  0]
 [ 9  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,45,25.274725274725274,17.266268582058057,25.274725274725274,13.111732987509384,0.0451690810067313,63.77785445799788,"[[18  0  0  0  0  0  0  2  0]
 [ 1  0  0  0  0  0  0  1  0]
 [ 7  0  4  0  0  0  0  1  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  0  3  0]
 [11  0  0  0  0  0  0  2  0]
 [11  0  1  0  0  0  0  3  0]
 [ 9  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
9,50,19.78021978021978,10.736043259802502,19.78021978021978,7.3674151935021515,0.043207097839523145,64.98929895297177,"[[ 0  0  1  0  0  0  0 19  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  9  0  0  0  0  3  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 1  0  3  0  0  0  0  9  0]
 [ 0  0  3  0  0  0  0 10  0]
 [ 0  0  3  0  0  1  0 11  0]
 [ 0  0  1  0  0  0  0  9  0]
 [ 0  0  0  0  0  0  0  2  0]]"
