,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,0.15495960839664855,0.21978021978021978,0.11966604823747681,2.736309051513672,54.27253250013181,"[[15  0  0  1  0  0  0  4  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 5  0  0  1  4  0  0  2  0]
 [ 1  0  0  0  0  0  0  3  0]
 [ 3  1  0  0  4  0  0  5  0]
 [ 6  0  0  1  1  0  0  5  0]
 [ 6  0  0  0  3  0  0  6  0]
 [ 6  0  0  1  2  0  0  1  0]
 [ 0  0  0  0  0  0  0  2  0]]"
1,10,32.967032967032964,0.24203739020358284,0.32967032967032966,0.19120997155368796,3.409680128097534,63.772822859138024,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  8  1  0  0  0]
 [ 9  0  0  0  2  2  0  0  0]
 [ 5  0  0  0 10  0  0  0  0]
 [ 4  0  0  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,15,21.978021978021978,0.15406221967582842,0.21978021978021978,0.11859908798684309,2.464604377746582,50.22856593094707,"[[11  0  4  0  0  5  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0  8  0  0  0  1  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 3  0  9  0  0  0  1  0  0]
 [ 5  0  6  0  0  1  1  0  0]
 [ 3  0 12  0  0  0  0  0  0]
 [ 5  0  5  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
3,20,18.681318681318682,0.13987852204412715,0.18681318681318682,0.11179205409974641,2.4862921237945557,59.80863034729621,"[[ 7  0  4  0  0  9  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 5  0  5  0  0  0  1  1  0]
 [ 0  0  3  0  0  1  0  0  0]
 [ 0  0 12  0  0  1  0  0  0]
 [ 5  0  3  0  0  5  0  0  0]
 [ 8  0  4  0  0  1  0  2  0]
 [ 0  0  5  0  2  3  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,25.274725274725274,0.1703828766898896,0.25274725274725274,0.128505847893603,2.6840128898620605,58.08369161807848,"[[14  0  5  0  0  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 4  0  8  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  1  0]
 [ 2  0  7  0  0  1  0  3  0]
 [ 5  0  7  0  0  0  0  1  0]
 [ 6  0  8  0  0  0  0  1  0]
 [ 1  0  8  0  0  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,23.076923076923077,0.11667708526922232,0.23076923076923078,0.07807624474291142,2.6037702560424805,61.49997072732552,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 9  0  0  0  1  0  3  0  0]
 [13  0  0  0  0  0  0  0  0]
 [12  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,13.186813186813186,0.12797117086916898,0.13186813186813187,0.1242979242979243,2.4609382152557373,50.489786718217914,"[[ 4  0  0  0  0 14  1  1  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 3  0  1  0  1  6  0  1  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 3  0  5  0  3  2  0  0  0]
 [ 5  0  2  0  1  3  2  0  0]
 [ 3  0  5  0  4  1  1  1  0]
 [ 5  0  2  0  1  1  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,40,12.087912087912088,0.03832752613240418,0.12087912087912088,0.022774327122153208,8.312479019165039,50.13435948858485,"[[ 0  0 14  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  2  0 11  0  0  0  0]
 [ 0  0  3  0 10  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,34.065934065934066,0.3153995741707705,0.34065934065934067,0.29362722219865073,2.542506694793701,62.84017780343356,"[[18  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 5  0  0  0  3  0  4  0  0]
 [ 1  0  0  0  0  1  2  0  0]
 [ 3  0  0  0  3  0  7  0  0]
 [ 6  0  0  0  2  0  5  0  0]
 [ 1  0  1  0  3  1  9  0  0]
 [ 1  0  0  0  2  1  5  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
9,50,23.076923076923077,0.24317358477789816,0.23076923076923078,0.25698721303116906,2.817061185836792,53.180911815274726,"[[13  0  2  0  0  2  0  3  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0  6  0  0  1  0  2  0]
 [ 1  0  2  0  0  1  0  0  0]
 [ 2  0  9  0  1  1  0  0  0]
 [ 8  0  4  0  0  0  0  1  0]
 [ 5  0  8  0  0  1  0  1  0]
 [ 2  0  6  0  0  1  0  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
