,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,16.483516483516482,0.04709576138147568,0.16483516483516483,0.027472527472527472,2.5066428184509277,45.31403296935911,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  1  0  0  0 12  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,2,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.1131298542022705,41.08787126321334,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.06778621673584,39.69045768929306,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.0458383560180664,53.06833062170225,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,31.86813186813187,0.19914209414632783,0.31868131868131866,0.14481946624803765,1.7734347581863403,67.4145850083813,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 3  0  0  0 10  0  0  0  0]
 [ 7  0  0  0  6  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 2  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,26.373626373626372,0.2366584548952307,0.26373626373626374,0.2146230962020436,1.817681074142456,58.983496720915284,"[[13  0  0  0  1  3  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 10  0  2  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 10  0  3  0  0]
 [ 2  0  0  0  6  0  5  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  0  0  9  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,32.967032967032964,0.2618183931537832,0.32967032967032966,0.21712936186620396,1.8364273309707642,61.864468276199915,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 2  0  0  0  0  0 11  0  0]
 [ 1  0  0  0  0  0 14  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
7,8,35.16483516483517,0.30145916748842677,0.3516483516483517,0.2638071605813541,1.7374231815338135,63.24751477727381,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  0  0 11  1  0  0  0]
 [ 3  0  0  0  8  2  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,29.67032967032967,0.2543489931034998,0.2967032967032967,0.22257629588456657,1.6768865585327148,66.4756289736353,"[[16  0  0  0  1  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  3  0 10  0  0  0  0]
 [ 2  0  5  0  6  0  0  0  0]
 [ 1  0  1  0 13  0  0  0  0]
 [ 0  0  1  0  8  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,27.47252747252747,0.2512710707044213,0.27472527472527475,0.23150658864944582,1.80488121509552,63.67192234015936,"[[14  0  6  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  5  0  8  0  0  0  0]
 [ 1  0  9  0  3  0  0  0  0]
 [ 1  0  4  0 10  0  0  0  0]
 [ 0  0  3  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
