,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,16.483516483516482,4.665146174580137,16.483516483516482,2.7170631566235963,0.06339388103275509,51.23753577676292,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,10,16.483516483516482,4.665146174580137,16.483516483516482,2.7170631566235963,0.04444932413625193,50.0,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,15,16.483516483516482,4.665146174580137,16.483516483516482,2.7170631566235963,0.03418186470702454,50.0,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
3,20,17.582417582417584,20.223000442780663,17.582417582417584,23.796892762410003,0.02608540817931458,51.85557939150392,"[[ 4  0 16  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,25,36.26373626373626,29.26381592500742,36.26373626373626,24.52902473145388,0.023648775540865384,64.81481432697643,"[[18  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  7  0  0  0  4  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 3  0  4  0  5  0  1  0  0]
 [ 1  0  6  0  1  0  5  0  0]
 [ 7  0  4  0  1  0  3  0  0]
 [ 5  0  2  0  2  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,30,28.571428571428573,19.161239272018992,28.57142857142857,14.413919413919416,0.020510167865962773,67.9939968462374,"[[17  0  0  0  2  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  4  0  6  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  3  0  5  0  0  0  0]
 [ 5  1  5  0  2  0  0  0  0]
 [10  0  1  0  3  0  0  1  0]
 [ 5  1  2  0  1  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
6,35,32.967032967032964,30.32319562597795,32.967032967032964,28.07192807192807,0.02251331884782393,67.09356073390312,"[[18  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  3  0  2  1  5  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 0  0  3  0  5  1  4  0  0]
 [ 2  1  2  0  4  0  3  1  0]
 [ 5  0  1  0  5  1  3  0  0]
 [ 3  0  0  0  3  1  2  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,30.76923076923077,25.231828539396073,30.76923076923077,21.38352942500408,0.021537269864763533,64.90460314450135,"[[17  0  2  0  0  1  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 1  0  8  0  3  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 0  0  7  0  1  2  3  0  0]
 [ 2  0  5  0  5  0  1  0  0]
 [ 5  0  3  0  3  2  2  0  0]
 [ 3  0  2  0  4  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,32.967032967032964,23.652223433929247,32.967032967032964,18.44157169090856,0.02187851628104409,70.21777708484733,"[[17  0  2  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  1  0  0]
 [ 0  0 11  0  0  0  2  0  0]
 [ 1  0 10  0  0  0  2  0  0]
 [ 5  0  7  0  1  0  2  0  0]
 [ 3  0  5  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
9,50,34.065934065934066,28.320986453215497,34.065934065934066,24.234099234099233,0.02188363573053381,75.08774033818882,"[[20  0  0  0  0  0  0  0  0]
 [ 1  1  0  0  0  0  0  0  0]
 [ 1  0  1  0  7  0  1  2  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 3  1  0  0  6  1  1  1  0]
 [ 2  0  1  0  7  2  0  1  0]
 [10  1  1  0  1  2  0  0  0]
 [ 3  1  0  0  1  2  2  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
