,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,19.78021978021978,0.20133626937949178,0.1978021978021978,0.2049989226459815,2.1085987091064453,47.19313575447816,"[[ 5  0  0  0 15  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,14.285714285714286,0.17859538181469772,0.14285714285714285,0.23818042422693586,2.03659725189209,59.61823370255741,"[[ 1  0 19  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 12  0  1  0  0  0  0]
 [ 0  0 13  0  2  0  0  0  0]
 [ 0  0  9  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,3,28.571428571428573,0.25413261343885213,0.2857142857142857,0.22883782883782888,1.9066940546035767,54.734814430631374,"[[13  0  4  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 2  0  3  0  8  0  0  0  0]
 [ 0  0  1  0 14  0  0  0  0]
 [ 0  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,4,32.967032967032964,0.22310948129615985,0.32967032967032966,0.1686091686091686,1.7943415641784668,65.28110312932661,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 4  0  7  0  2  0  0  0  0]
 [ 7  0  5  0  1  0  0  0  0]
 [ 2  0  9  0  4  0  0  0  0]
 [ 4  0  5  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,5,32.967032967032964,0.2484493393584303,0.32967032967032966,0.19933829611248968,1.7197463512420654,65.30860565059906,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 11  0  2  0  0]
 [ 3  0  0  0  7  0  3  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,31.86813186813187,0.18981526875892077,0.31868131868131866,0.13516017386643048,1.7214829921722412,67.97880099384271,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 4  0  0  0  9  0  0  0  0]
 [ 8  0  1  0  3  0  1  0  0]
 [ 3  0  0  0 12  0  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,31.86813186813187,0.24676354466025435,0.31868131868131866,0.20132901812633056,1.670595645904541,68.26559247364874,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  3  0  9  0  0  0  0]
 [ 3  0  6  0  4  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  3  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,32.967032967032964,0.2405152319836029,0.32967032967032966,0.18931691019603106,1.6702096462249756,67.95921755774673,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  2  0  9  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  4  0  8  0  0  0  0]
 [ 6  0  5  0  2  0  0  0  0]
 [ 1  0  6  0  8  0  0  0  0]
 [ 1  0  4  0  5  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,9,31.86813186813187,0.25131795767054427,0.31868131868131866,0.20746390864037922,1.67604398727417,66.55024628059381,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 1  0  3  0  9  0  0  0  0]
 [ 2  0  6  0  5  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  3  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,32.967032967032964,0.2252518710197769,0.32967032967032966,0.17106836337605566,1.7446866035461426,67.06925558289038,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]
 [ 2  0  0  0  8  0  3  0  0]
 [ 8  0  0  0  3  0  2  0  0]
 [ 3  0  2  0  8  0  2  0  0]
 [ 3  0  0  0  5  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
10,11,35.16483516483517,0.314884907471092,0.3516483516483517,0.2850808339530144,1.688686490058899,65.03545381508783,"[[17  0  2  0  0  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 12  1  0  0  0]
 [ 1  0  0  0  9  3  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
11,12,32.967032967032964,0.2805828912993982,0.32967032967032966,0.2442190288344135,1.7431771755218506,63.23257851308634,"[[16  0  4  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 1  0  4  0  8  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  2  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
