,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,8.791208791208792,3.847307669231231,8.791208791208792,2.4624837528063335,0.6025655977018587,45.6530457202729,"[[ 0  0  2  0  5  0  0 14  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  2  0  1  0  0  8  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  1  0  0  0  0  9  1]
 [ 0  0  3  0  1  0  0 14  0]
 [ 0  0  6  0  2  0  0  7  1]
 [ 0  0  0  0  2  0  0  6  0]
 [ 0  0  1  0  0  0  0  1  0]]"
1,10,15.384615384615385,8.466090122894858,15.384615384615385,5.839874411302983,0.31403589772654106,50.173428408102225,"[[11  1  0  0  0  0  0  9  0]
 [ 2  0  0  0  0  0  0  1  0]
 [ 5  0  0  0  0  0  0  6  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 8  0  0  0  0  0  0  3  0]
 [ 8  1  0  0  0  0  0  9  0]
 [ 9  0  0  0  0  0  0  7  0]
 [ 5  0  0  0  0  0  0  3  0]
 [ 1  0  0  0  0  0  0  1  0]]"
2,15,24.175824175824175,12.893772893772896,24.175824175824175,8.791208791208792,0.11169173691298935,55.366943504816845,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [16  0  1  0  0  0  0  1  0]
 [13  0  1  0  0  0  0  2  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,20.87912087912088,11.329295704295705,20.87912087912088,7.773707773707773,0.058377428369207694,52.5127944323027,"[[17  1  0  0  1  0  0  2  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [15  0  0  1  1  0  0  1  0]
 [16  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  0  0  0  2  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,29.67032967032967,23.775780268566063,29.67032967032967,19.835164835164836,0.032363957101172146,57.3626928390975,"[[18  0  0  1  1  0  0  1  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 7  0  0  1  0  3  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  1  1  4  0  0  0]
 [ 7  0  0  1  0  7  1  2  0]
 [ 8  0  0  0  1  5  0  2  0]
 [ 6  0  0  1  0  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,21.978021978021978,20.54460746932019,21.978021978021978,19.28672060540192,0.0353619030543736,53.904190911314664,"[[12  0  0  5  4  0  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 2  0  0  0  1  7  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  3  1  4  0  0  0]
 [ 3  0  0  1  4  4  6  0  0]
 [ 4  0  0  0  1  8  3  0  0]
 [ 2  0  0  3  1  2  0  0  0]
 [ 0  0  0  1  1  0  0  0  0]]"
6,35,14.285714285714286,19.438950682720755,14.285714285714285,30.407880407880405,0.04864406061696482,59.274443647388296,"[[ 2  0 13  0  3  0  1  2  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  9  0  0  0  1  1  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 17  0  0  0  1  0  0]
 [ 0  0 13  0  2  0  1  0  0]
 [ 0  0  7  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  1  0]]"
7,40,10.989010989010989,11.101888017464157,10.989010989010989,11.21710801513757,0.034288225593147696,54.95644456691493,"[[ 3  2  0  1  2  0  1 12  0]
 [ 0  0  2  0  0  1  0  0  0]
 [ 0  1  5  1  0  1  0  3  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  2  2  0  0  0  2  2  0]
 [ 2  3  1  3  5  0  1  3  0]
 [ 1  3  2  1  2  1  0  6  0]
 [ 1  2  2  0  1  0  0  2  0]
 [ 0  0  0  0  0  0  1  1  0]]"
8,45,20.87912087912088,17.990995788352617,20.87912087912088,15.804783451842274,0.030949210072611713,59.28061978848513,"[[ 8  0  3  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 2  0  4  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  1  4  0  0  2  4  0  0]
 [ 3  0  6  0  0  0  9  0  0]
 [ 1  1  3  0  1  3  7  0  0]
 [ 2  0  4  0  0  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
9,50,26.373626373626372,24.958683727294915,26.373626373626376,23.687833617068467,0.02851169187944014,58.55602020883593,"[[9 1 0 0 0 1 9 1 0]
 [1 1 0 0 0 0 1 0 0]
 [0 3 0 0 3 1 4 0 0]
 [1 0 0 0 0 0 0 0 0]
 [0 0 0 1 5 1 4 0 0]
 [1 1 0 0 7 3 6 0 0]
 [2 1 0 0 3 4 6 0 0]
 [3 0 0 0 1 1 3 0 0]
 [1 0 0 0 0 0 1 0 0]]"
