,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.0270625549358326,49.806362643100385,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,14.285714285714286,13.182962559444059,14.285714285714285,12.238259253184628,0.02626208158639761,56.34831597524562,"[[ 1  0 15  0  0  0  1  3  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  1  0]
 [ 1  0 10  0  0  0  0  2  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 1  0  9  0  0  0  1  4  0]
 [ 3  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,18.681318681318682,10.381073606561381,18.681318681318682,7.187579861998467,0.052769398951268455,45.71023072457868,"[[ 9  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 8  0  0  0  0  0  4  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 9  0  0  0  0  0  4  0  0]
 [ 7  0  0  0  0  0  6  0  0]
 [ 7  0  0  0  0  0  8  0  0]
 [ 5  0  0  0  0  0  5  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,20,16.483516483516482,10.246938658093695,16.483516483516482,7.434193713263482,0.04278072944054237,56.04119274335406,"[[ 0  0  1  0 19  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
4,25,20.87912087912088,22.038857763726284,20.87912087912088,23.335007595296805,0.030088888419853462,60.80175396884546,"[[6 0 4 0 1 9 0 0 0]
 [0 0 1 0 0 1 0 0 0]
 [0 0 5 0 7 0 0 0 0]
 [0 0 2 0 0 2 0 0 0]
 [0 0 6 0 5 2 0 0 0]
 [1 0 5 0 3 3 1 0 0]
 [0 0 5 0 3 7 0 0 0]
 [1 0 3 0 2 4 0 0 0]
 [0 0 0 0 1 1 0 0 0]]"
5,30,26.373626373626372,14.693739994944814,26.373626373626376,10.183743382123948,0.03245771586239993,60.98213669070519,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 7  0  1  0  5  0  0  0  0]
 [ 9  0  3  0  1  0  0  0  0]
 [12  0  1  0  2  0  0  0  0]
 [ 7  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
6,35,26.373626373626372,13.799712505989461,26.373626373626376,9.344581440622973,0.02403260587335943,56.80762957903633,"[[18  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 6  0  6  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 8  0  5  0  0  0  0  0  0]
 [ 8  0  5  0  0  0  0  0  0]
 [12  0  3  0  0  0  0  0  0]
 [ 8  0  2  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,40,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
