,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.4552998542785645,38.34819055120877,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.02598237991333,49.706109671993524,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,25.274725274725274,0.14662260586704964,0.25274725274725274,0.10326375751907667,1.8475815057754517,60.49240940938743,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  0  0  0 10  0  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 4  0  0  0  0  9  0  0  0]
 [10  0  0  0  0  3  0  0  0]
 [ 4  0  0  0  0 11  0  0  0]
 [ 4  0  0  0  0  6  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
3,4,30.76923076923077,0.2715148066131917,0.3076923076923077,0.24294955616465913,1.6875251531600952,63.819528073622436,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  4  0  8  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  6  0  7  0  0]
 [ 2  0  0  0  1  0 10  0  0]
 [ 1  0  0  0  8  0  6  0  0]
 [ 0  0  0  0  3  1  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,5,26.373626373626372,0.25157058384774617,0.26373626373626374,0.2404777761920619,1.9634969234466553,63.205863648494145,"[[ 9  0  0  0  5  5  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 11  2  0  0  0]
 [ 1  0  0  0  8  4  0  0  0]
 [ 1  0  0  0 13  1  0  0  0]
 [ 0  0  0  0  8  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,29.67032967032967,0.17604681859385188,0.2967032967032967,0.12515262515262515,1.8519319295883179,63.61594115373648,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [10  0  0  0  0  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  0  0  4  0  0]
 [12  0  0  0  0  0  1  0  0]
 [ 8  0  0  0  0  0  7  0  0]
 [ 6  0  0  0  0  1  3  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,7,31.86813186813187,0.23770590515575152,0.31868131868131866,0.1895437389358362,1.711787462234497,67.04214689180952,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  4  0  8  0  0  0  0]
 [ 4  0  4  0  5  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 1  0  2  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,34.065934065934066,0.3559999063207898,0.34065934065934067,0.37278725570884536,1.6459065675735474,71.03018047942284,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 1  0  3  0  9  0  0  0  0]
 [ 1  0  6  0  5  1  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  4  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,34.065934065934066,0.31402088302458403,0.34065934065934067,0.2912463604771297,1.6764851808547974,70.57866292313177,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 1  0  1  0  8  0  3  0  0]
 [ 2  0  3  0  4  1  3  0  0]
 [ 1  0  0  0 12  0  2  0  0]
 [ 1  0  1  0  6  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,31.86813186813187,0.2527956848923726,0.31868131868131866,0.20948566095178836,1.813075304031372,72.28270645948128,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0 10  0  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 4  0  0  0  0  9  0  0  0]
 [ 5  0  0  0  0  8  0  0  0]
 [ 3  0  0  0  0 11  1  0  0]
 [ 5  0  0  0  0  4  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
10,11,32.967032967032964,0.28574913761063203,0.32967032967032966,0.2521551130573687,2.0282063484191895,68.18122991276154,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 5  0  3  0  2  0  2  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 6  0  1  0  4  1  1  0  0]
 [ 8  0  3  0  0  1  1  0  0]
 [ 6  0  0  0  7  0  2  0  0]
 [ 6  0  0  0  2  2  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,12,37.362637362637365,0.3393026733460394,0.37362637362637363,0.31075476023324783,1.6994946002960205,66.47332642773026,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 2  0  0  0  9  1  1  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 1  0  0  0  7  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
12,13,29.67032967032967,0.27463815237004274,0.2967032967032967,0.25562770562770565,1.7244839668273926,70.30778649550776,"[[13  0  3  0  0  4  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  0  0  0 11  0  1  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  3 10  0  0  0]
 [ 1  0  0  0  0 11  0  1  0]
 [ 1  0  0  0  6  8  0  0  0]
 [ 0  0  0  0  1  9  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
13,14,38.46153846153846,0.30779503920919565,0.38461538461538464,0.2565529708386851,1.7124844789505005,75.79253903504973,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 3  0  5  0  4  1  0  0  0]
 [ 4  0  8  0  0  1  0  0  0]
 [ 3  0  7  0  5  0  0  0  0]
 [ 2  0  6  0  1  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
14,15,36.26373626373626,0.33269047814516683,0.3626373626373626,0.3073123754996504,1.901139259338379,70.32813440250246,"[[15  0  4  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0  0 10  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  1  0  5  6  1  0  0]
 [ 1  0  1  0  0 11  0  0  0]
 [ 1  0  1  0  5  8  0  0  0]
 [ 0  0  1  0  1  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
15,16,30.76923076923077,0.31634026678137944,0.3076923076923077,0.3254884004884005,1.7203971147537231,66.5173559262215,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  1  0 11  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  4  0  9  0  0]
 [ 1  0  0  0  1  1 10  0  0]
 [ 1  0  0  0  7  0  7  0  0]
 [ 0  0  0  0  2  1  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
