,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,16.483516483516482,0.19058078082156496,0.16483516483516483,0.22585747585747584,3.1996982097625732,53.1408105978183,"[[ 2  0  0  0  0 18  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 1  0  1  0  1  9  0  0  0]
 [ 1  0  0  0  0  3  0  0  0]
 [ 1  0  3  0  1  8  0  0  0]
 [ 1  0  1  0  0 10  1  0  0]
 [ 2  0  2  0  1 10  0  0  0]
 [ 2  0  0  0  1  6  0  1  0]
 [ 0  0  1  0  0  1  0  0  0]]"
1,10,16.483516483516482,0.1311716452561523,0.16483516483516483,0.10892616155774051,2.6049349308013916,51.24363378156628,"[[ 5  0 15  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  1  1  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 3  0 10  0  0  0  0  0  0]
 [ 1  0 13  0  0  1  0  0  0]
 [ 2  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,26.373626373626372,0.2471919224686752,0.26373626373626374,0.23260073260073258,2.4392073154449463,61.59048817329153,"[[17  0  0  0  2  1  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 6  0  1  0  1  1  1  2  0]
 [ 2  0  0  0  1  0  1  0  0]
 [ 5  0  0  0  4  0  2  2  0]
 [ 8  0  0  0  0  1  4  0  0]
 [ 6  0  0  0  3  0  1  5  0]
 [ 4  0  1  0  2  1  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,40.65934065934066,0.3485797629004649,0.4065934065934066,0.30505398740692863,2.7599828243255615,62.171753866006604,"[[17  0  2  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  8  0  1  0  1  0  0]
 [ 2  0  0  0  1  0  1  0  0]
 [ 2  0  2  0  6  0  3  0  0]
 [ 1  0  5  0  1  0  3  3  0]
 [ 2  0  3  0  4  0  5  1  0]
 [ 1  0  4  0  1  0  3  1  0]
 [ 0  0  1  0  0  0  1  0  0]]"
4,25,34.065934065934066,0.2758992856152468,0.34065934065934067,0.23182824927010973,2.047574520111084,64.51303034626348,"[[17  0  0  0  1  2  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 4  0  1  0  2  5  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  1  0  3  5  1  0  0]
 [ 3  0  0  0  0 10  0  0  0]
 [ 9  0  0  0  2  4  0  0  0]
 [ 2  0  0  0  3  5  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
5,30,29.67032967032967,0.22737923660523482,0.2967032967032967,0.1843145542240565,2.346362829208374,64.15322496308568,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 5  0  4  0  1  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  2  1  0]
 [ 7  0  4  0  0  0  2  0  0]
 [ 6  0  5  0  1  0  2  1  0]
 [ 5  0  4  0  0  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,35,30.76923076923077,0.2697434570088899,0.3076923076923077,0.2401276143211627,1.9835212230682373,65.5121923432317,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]
 [ 9  0  0  0  1  2  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 4  0  2  0  4  3  0  0  0]
 [ 8  0  0  0  1  3  1  0  0]
 [ 6  0  2  0  1  2  1  3  0]
 [10  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
7,40,35.16483516483517,0.2978907612084338,0.3516483516483517,0.25838988597609286,1.9850687980651855,65.00931972824937,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 3  0  1  0  4  2  0  2  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  8  1  0  0  0]
 [ 2  0  1  0  3  4  1  2  0]
 [ 4  0  3  0  6  1  0  1  0]
 [ 1  0  2  0  2  1  1  3  0]
 [ 1  0  0  0  0  1  0  0  0]]"
8,45,34.065934065934066,0.2991315790719603,0.34065934065934067,0.2666284809141952,2.180515766143799,68.15624315632331,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 3  0  3  0  1  4  1  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 0  0  5  0  4  1  3  0  0]
 [ 3  0  2  0  0  2  6  0  0]
 [ 4  0  6  0  1  2  2  0  0]
 [ 3  0  3  0  1  2  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
9,50,35.16483516483517,0.271155290543915,0.3516483516483517,0.22064839921982776,2.2309248447418213,70.91360392698998,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 5  0  2  0  3  0  2  0  0]
 [ 2  0  1  0  1  0  0  0  0]
 [ 2  0  4  0  5  1  1  0  0]
 [ 3  0  0  0  1  0  9  0  0]
 [ 6  0  3  0  1  0  5  0  0]
 [ 6  0  0  0  0  1  3  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
