,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9979268312454224,54.65186557281404,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.937101125717163,56.57065021752622,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,19.78021978021978,0.18512307158524663,0.1978021978021978,0.17397149411756838,2.0201404094696045,54.095623189368524,"[[ 4  0  0  0  3  0 14  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  7  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 1  0  0  0  9  0  8  0  0]
 [ 0  0  0  0 13  0  3  0  0]
 [ 0  0  0  0  5  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,4,36.26373626373626,0.24727323094090362,0.3626373626373626,0.1875946275946276,1.8902255296707153,54.91693706683427,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  0  0  2  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  9  0  1  0  0]
 [12  0  0  0  5  0  1  0  0]
 [ 8  0  0  0  4  0  4  0  0]
 [ 5  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,5,34.065934065934066,0.20802167020654413,0.34065934065934067,0.14972527472527472,1.79567289352417,62.5096324704476,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  2  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  9  0  0  0  0]
 [12  0  1  0  5  0  0  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,6,35.16483516483517,0.2331434371016559,0.3516483516483517,0.17437825332562173,1.8212761878967285,60.154958943397176,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  0  0  2  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  9  0  1  0  0]
 [12  0  0  0  4  0  2  0  0]
 [10  0  0  0  3  0  3  0  0]
 [ 5  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,7,35.16483516483517,0.26296620634701506,0.3516483516483517,0.2100050612931175,1.7720612287521362,63.87810887159847,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [12  0  1  0  4  0  1  0  0]
 [10  0  3  0  2  0  1  0  0]
 [ 6  0  0  0  1  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,8,38.46153846153846,0.2950474183350896,0.38461538461538464,0.23931623931623933,1.8177260160446167,61.85410521458361,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  4  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [10  0  2  0  4  0  2  0  0]
 [ 5  0  5  0  3  0  3  0  0]
 [ 3  0  2  0  1  0  2  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
8,9,32.967032967032964,0.21678889768756457,0.32967032967032966,0.16149267399267397,1.9818212985992432,54.78415474296718,"[[18  0  1  0  2  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  1  0  7  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 7  0  3  0  8  0  0  0  0]
 [ 3  0  3  0 10  0  0  0  0]
 [ 3  0  0  0  5  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,34.065934065934066,0.20889814615304814,0.34065934065934067,0.1506350792065078,1.7828426361083984,63.143510099836405,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  2  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
