,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,3.2967032967032965,0.21042787000233806,3.296703296703297,0.10868252626494385,0.5226422404194926,47.45984074243924,"[[ 0 21  0  0  0  0  0  0  0]
 [ 0  3  0  0  0  0  0  0  0]
 [ 0 11  0  0  0  0  0  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0 11  0  0  0  0  0  0  0]
 [ 0 18  0  0  0  0  0  0  0]
 [ 0 16  0  0  0  0  0  0  0]
 [ 0  8  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]]"
1,10,23.076923076923077,9.05823148813803,23.076923076923077,5.635062611806798,0.13917625343406592,48.48517034855286,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  1  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [15  0  0  3  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,19.78021978021978,13.149190324653947,19.78021978021978,9.847844463229078,0.05510432903583233,44.037241739809346,"[[ 0  0 12  0  0  5  4  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  3  0  0  4  4  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  4  0  0  3  4  0  0]
 [ 0  0  2  0  0 10  6  0  0]
 [ 0  0  2  0  0  9  5  0  0]
 [ 0  0  2  0  0  4  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
3,20,7.6923076923076925,5.159051474840949,7.6923076923076925,3.880960668290985,0.04918336344289256,47.49065291539989,"[[ 1  0 17  0  3  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 2  0  3  0  5  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 3  0  5  0  3  0  0  0  0]
 [ 1  0 11  0  6  0  0  0  0]
 [ 2  0  9  0  5  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,17.582417582417584,12.849614639991366,17.582417582417584,10.12435840022047,0.030107285950210068,46.36006073319367,"[[13  0  5  0  0  1  1  1  0]
 [ 1  0  1  0  0  1  0  0  0]
 [ 5  0  2  0  1  2  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  6  0  0  1  0  0  0]
 [ 6  0  7  0  2  1  2  0  0]
 [ 6  0  7  0  2  1  0  0  0]
 [ 6  0  1  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,23.076923076923077,18.621420635697653,23.076923076923077,15.60796346510632,0.02940858589423882,53.44417755871596,"[[14  0  6  0  0  0  0  1  0]
 [ 1  0  1  0  1  0  0  0  0]
 [ 5  0  5  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  5  0  1  0  1  1  0]
 [ 5  0  9  0  1  0  2  1  0]
 [ 7  0  7  0  1  0  1  0  0]
 [ 6  0  2  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,24.175824175824175,16.98506621583545,24.175824175824175,13.09125656951744,0.026642715537941064,53.162632668983946,"[[16  0  2  0  0  2  0  1  0]
 [ 1  0  1  0  1  0  0  0  0]
 [ 5  0  4  0  0  2  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  4  0  2  2  0  0  0]
 [ 4  0  6  1  5  0  0  2  0]
 [ 7  0  5  0  2  2  0  0  0]
 [ 4  0  1  1  1  0  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
7,40,19.78021978021978,16.45206990865364,19.78021978021978,14.082584082584082,0.028715264666211476,43.493524309960854,"[[14  0  0  0  5  2  0  0  0]
 [ 1  0  1  1  0  0  0  0  0]
 [ 3  0  0  0  3  1  1  3  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  1  0  1  1  0  1  0]
 [ 5  0  6  0  1  3  3  0  0]
 [ 9  0  3  0  4  0  0  0  0]
 [ 3  0  1  0  1  2  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
8,45,24.175824175824175,25.53487786136551,24.175824175824175,27.055832366391368,0.02700029100690569,54.24186173155241,"[[14  0  4  0  1  1  0  1  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 5  0  2  0  2  0  1  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  5  0  2  2  0  0  0]
 [ 5  0  4  0  6  2  0  1  0]
 [ 7  0  5  0  2  0  1  1  0]
 [ 4  0  1  0  0  2  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,14.285714285714286,9.977353369946913,14.285714285714285,7.665539588616512,0.02759157170306195,49.66267025765714,"[[11  0  3  0  3  4  0  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 7  0  1  0  0  2  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  0  0  1  1  0]
 [ 6  0  5  0  4  1  2  0  0]
 [ 9  0  4  0  1  2  0  0  0]
 [ 6  0  1  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
