,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,28.571428571428573,0.15672482144785352,0.2857142857142857,0.10797712925372499,2.0244226455688477,53.78749704437485,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 5  0  0  0  7  0  0  0  0]
 [ 8  0  0  0  5  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]]"
1,2,20.87912087912088,0.11532664239530849,0.2087912087912088,0.07966494290023701,1.9658533334732056,62.51853305447821,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 9  0  0  0  0  0  6  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 3  0  0  0  0  0  9  0  0]
 [ 6  0  0  0  0  0  6  0  0]
 [10  0  0  0  0  0  3  0  0]
 [ 4  0  0  0  0  0  6  0  0]
 [ 3  0  0  0  0  0  1  0  0]]"
2,3,28.571428571428573,0.1942658251196959,0.2857142857142857,0.14716331876880306,1.9032975435256958,61.75429918975976,"[[15  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  0  0  6  0  6  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0  8  0  2  0  0]
 [ 4  0  0  0  6  0  2  0  0]
 [ 7  0  0  0  3  0  3  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
3,4,31.86813186813187,0.27115606472884674,0.31868131868131866,0.23596619704212388,2.012803554534912,60.55887406199463,"[[13  0  2  0  4  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  4  0  8  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 1  0  2  0  7  2  0  0  0]
 [ 3  0  3  0  4  3  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
4,5,24.175824175824175,0.21034931470428594,0.24175824175824176,0.1861632226855239,2.032104730606079,56.10703328487473,"[[ 9  0  7  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0 10  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  4  0  8  0  0  0  0]
 [ 2  0  6  0  5  0  0  0  0]
 [ 1  0  3  0  6  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]]"
5,6,34.065934065934066,0.3069668163694712,0.34065934065934067,0.27933910061569633,1.9549524784088135,58.574819169583336,"[[13  0  0  0  4  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  4  0  8  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  1  0  7  4  0  0  0]
 [ 2  0  3  0  4  4  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
6,7,32.967032967032964,0.31100115354258995,0.32967032967032966,0.2943331178625296,2.0387330055236816,57.097905791224214,"[[12  0  0  0  4  4  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  4  0  8  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  1  0  7  4  0  0  0]
 [ 2  0  2  0  5  4  0  0  0]
 [ 1  0  1  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
7,8,32.967032967032964,0.3184061198863997,0.32967032967032966,0.30788623141564314,1.9835768938064575,58.63567100994845,"[[13  0  0  0  4  2  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  9  2  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  1  0  7  4  0  0  0]
 [ 2  0  1  0  6  4  0  0  0]
 [ 1  0  1  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
8,9,31.86813186813187,0.2601017042562729,0.31868131868131866,0.21971412046600014,1.9178842306137085,65.30761036303355,"[[14  0  0  0  4  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  6  6  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  6  5  1  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  1  1  2  0  0]]"
9,10,32.967032967032964,0.3144102505634828,0.32967032967032966,0.3005004149168909,1.960931420326233,64.57734672643606,"[[14  0  0  0  4  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  8  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  1  0  6  5  0  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
10,11,36.26373626373626,0.28880339918300885,0.3626373626373626,0.2399491025864652,1.8130323886871338,71.37283310364191,"[[16  0  2  0  1  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  3  8  0  0  0]
 [ 0  0  1  0  1  1  0  0  0]
 [ 1  0  1  0  8  2  0  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 6  0  1  0  2  4  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 1  0  1  0  0  2  0  0  0]]"
11,12,31.86813186813187,0.2340045435148029,0.31868131868131866,0.18488007961692174,1.8720142841339111,70.81350761135548,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  0  0  6  2  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 2  0  0  0  6  4  0  0  0]
 [ 8  0  1  0  3  1  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 2  0  0  0  1  0  1  0  0]]"
