,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9975392818450928,48.492892688165036,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.0284523963928223,53.41548754804168,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,3,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.981621265411377,55.726441292612236,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,17.582417582417584,0.05258293108760399,0.17582417582417584,0.030914140804250697,1.9872972965240479,49.70804249464401,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,5,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.997452735900879,51.76753967564744,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9915679693222046,58.69018084804236,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,7,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9650471210479736,61.421310422368734,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,8,19.78021978021978,0.1790071944577492,0.1978021978021978,0.16347402597402597,2.002699851989746,58.30320807097246,"[[ 7  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 2  0  0  0 16  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,16.483516483516482,0.2021238961254759,0.16483516483516483,0.2612156593406593,1.9737728834152222,60.85559355827365,"[[ 2  0 13  0  6  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  4  0 14  0  0  0  0]
 [ 0  0  3  0 13  0  0  0  0]
 [ 0  0  2  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,34.065934065934066,0.2268618955009488,0.34065934065934067,0.17005494505494506,1.8710702657699585,61.808983247538094,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 8  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  6  0  5  0  0]
 [11  0  0  0  2  0  5  0  0]
 [10  0  0  0  2  0  4  0  0]
 [ 5  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
