,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,16.483516483516482,4.665146174580137,16.483516483516482,2.7170631566235963,0.031217024876521185,50.0,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
7,40,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,55,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,60,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
