,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.0905823148813803,0.23076923076923078,0.05635062611806797,2.0003535747528076,55.96294933329269,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  3  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,25.274725274725274,0.15915158288039646,0.25274725274725274,0.11614247821144374,1.9079458713531494,56.47065804285232,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,28.571428571428573,0.1652990608007909,0.2857142857142857,0.11628877451662262,1.8822929859161377,58.823542595597345,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  1  0  5  0  0  0  0]
 [17  0  0  0  1  0  0  0  0]
 [15  0  0  0  1  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,30.76923076923077,0.22935578718225863,0.3076923076923077,0.18281280123385388,1.8131977319717407,60.78029825945864,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [16  0  0  0  1  0  1  0  0]
 [14  0  0  0  1  0  1  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,29.67032967032967,0.18814201504957972,0.2967032967032967,0.13774299333023732,1.7859983444213867,63.104078162787424,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [10  0  4  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,6,31.86813186813187,0.1992810535516729,0.31868131868131866,0.1449664886197394,1.755872130393982,62.394193595272206,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [10  0  3  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,7,31.86813186813187,0.1941460562667007,0.31868131868131866,0.13959478021978022,1.757614254951477,62.69488917013177,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  2  0  7  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,8,38.46153846153846,0.24496986313859703,0.38461538461538464,0.17971810797897755,1.7456532716751099,63.62612421795926,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  6  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 7  0  6  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,9,37.362637362637365,0.23883166738831244,0.37362637362637363,0.1755116247682505,1.7419123649597168,64.01958026012956,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  5  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  1  0  6  0  0  0  0]
 [ 9  0  3  0  4  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,10,38.46153846153846,0.2466700082116691,0.38461538461538464,0.1815541601255887,1.7552307844161987,64.52441881086402,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 4  0  6  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  4  0  3  0  0  0  0]
 [ 8  0  5  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
10,11,37.362637362637365,0.23784081837652346,0.37362637362637363,0.17444350521273597,1.7300572395324707,64.08090169625967,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  5  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  1  0  6  0  0  0  0]
 [ 8  0  4  0  4  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
