,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,13.186813186813186,0.030726554998399658,0.13186813186813187,0.017389204202391016,2.1851401329040527,48.474834416482565,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,2,24.175824175824175,0.23076600724004653,0.24175824175824176,0.22072988739655408,2.028759241104126,55.16182268796618,"[[ 9  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,3,36.26373626373626,0.2594666480016799,0.3626373626373626,0.201998001998002,1.7026230096817017,65.99406674955391,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 4  0  0  0  0  0  9  0  0]
 [ 1  0  0  0  0  0 14  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
3,4,28.571428571428573,0.24666537792383533,0.2857142857142857,0.21700680272108847,1.8169057369232178,62.022810408948494,"[[13  0  4  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 1  0  1  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,30.76923076923077,0.2419610198176557,0.3076923076923077,0.199370220422852,1.8131004571914673,63.59894299727078,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  3  0  8  0  1  0  0]
 [ 3  0  6  0  4  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  3  0  6  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,31.86813186813187,0.22205962279945016,0.31868131868131866,0.17039667649423748,1.701837420463562,71.31177780546578,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  0  0  0  0 10  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 4  0  0  0  2  0  7  0  0]
 [ 8  0  0  0  0  0  5  0  0]
 [ 3  0  0  0  5  0  7  0  0]
 [ 3  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,7,38.46153846153846,0.35086773257120263,0.38461538461538464,0.322564653391721,1.6928608417510986,66.82604680647903,"[[18  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  5  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 1  0  3  0  7  2  0  0  0]
 [ 1  0  8  0  1  3  0  0  0]
 [ 1  0  6  0  8  0  0  0  0]
 [ 0  0  6  0  3  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,8,38.46153846153846,0.32938076416337286,0.38461538461538464,0.2880184331797235,1.6707154512405396,71.27267134312272,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 2  0  7  0  0  2  1  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 2  0  5  0  2  2  2  0  0]
 [ 4  0  3  0  0  6  0  0  0]
 [ 3  0  9  0  2  1  0  0  0]
 [ 1  0  4  0  0  2  3  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,9,35.16483516483517,0.3241842384261986,0.3516483516483517,0.3006993006993007,1.6632986068725586,68.7514288090046,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  9  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  1  0 10  0  1  0  0]
 [ 2  0  3  0  7  1  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  1  0  8  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,28.571428571428573,0.2925084927588057,0.2857142857142857,0.2996336996336997,1.7788794040679932,65.91490216463527,"[[13  0  1  0  4  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  8  0  4  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 0  0  0  0 11  0  2  0  0]
 [ 1  0  0  0  5  1  6  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  0  0  7  1  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
